Date,Actual_Price,Actual_Change,Predicted_Change,Predicted_Price,Predicted_Change_Pct,Price_Error,Abs_Price_Error,Change_Error,Abs_Change_Error,Direction_Correct,Previous_Close,Mean_Reversion_Signal,Signal,Signal_Source,Year_Month,Signal_Strength,Cash,Shares_Held,Portfolio_Value,Daily_Return,Cumulative_Return,SHV_Earnings
2016-02-05,394.51912189789414,-18.46643660007544,-0.7545388138637941,393.76458308403033,-0.18,-0.7545388138638032,0.7545388138638032,17.711897786211647,17.711897786211647,1,412.9855584979696,-0.08528920286344614,1,MeanReversion,2016-02,0.18,54439.11817345777,137.0,108488.23787346928,-2.2548105312453117,8.488237873469275,16.21162606882538
2016-02-08,398.05704751346974,3.5379256155756025,-0.9763590473091702,397.08068846616055,-0.25,-0.9763590473091881,0.9763590473091881,-4.514284662884773,4.514284662884773,0,394.51912189789414,-0.07261431888798597,1,MeanReversion,2016-02,0.25,27379.404810267846,205.0,108981.09955052915,492.86167705987464,8.981099550529152,8.165867726018664
2016-02-09,399.6711124585616,1.6140649450918545,5.5349401295938465,405.20605258815544,1.39,5.534940129593849,5.534940129593849,3.920875184501992,3.920875184501992,1,398.05704751346974,-0.06427646711459958,1,MeanReversion,2016-02,1.39,13794.693897398292,239.0,109316.08977499451,334.990224465364,9.316089774994515,4.106910721540177
2016-02-10,393.295108802187,-6.376003656374621,4.245305116607462,397.54041391879446,1.06,4.245305116607483,4.245305116607483,10.621308772982083,10.621308772982083,0,399.6711124585616,-0.07430906440894593,1,MeanReversion,2016-02,1.06,7110.746251845723,256.0,107794.29410520558,-1521.7956697889313,7.794294105205584,2.0692040846097437
2016-02-11,387.63830827829184,-5.656800523895129,-2.098737285879778,385.53957099241205,-0.53,-2.0987372858797926,2.0987372858797926,3.5580632380153507,3.5580632380153507,1,393.295108802187,-0.08271824982690316,1,MeanReversion,2016-02,0.53,3623.0680892788732,265.0,106347.2197830262,-1447.0743221793819,6.3472197830262,1.0666119377768584
2016-02-12,382.1547163774629,-5.483591900828969,-2.4045673199903335,379.7501490574725,-0.62,-2.404567319990349,2.404567319990349,3.079024580838636,3.079024580838636,1,387.63830827829184,-0.09060535273639951,1,MeanReversion,2016-02,0.62,2094.992683982414,269.0,104894.61138951994,-1452.6083935062634,4.894611389519938,0.5434602133918309
2016-02-15,382.9412021574981,0.786485780035207,4.289832223140794,387.2310343806389,1.12,4.28983222314082,4.28983222314082,3.5033464431055874,3.5033464431055874,1,382.1547163774629,-0.08398210237083395,1,MeanReversion,2016-02,1.12,1329.424528570015,271.0,105106.490313252,211.87892373205977,5.106490313251998,0.31424890259736205
2016-02-16,379.4967497664942,-3.4444523910038924,5.856709063497084,385.35345882999127,1.53,5.856709063497078,5.856709063497078,9.301161454500978,9.301161454500978,0,382.9412021574981,-0.08681369662577931,1,MeanReversion,2016-02,1.53,950.1271924828062,272.0,104173.24312896922,-933.2471842827799,4.173243128969217,0.19941367928550222
2016-02-17,382.4609832378224,2.964233471328214,0.7584585122424043,383.2194417500648,0.2,0.7584585122423846,0.7584585122423846,-2.20577495908581,2.20577495908581,1,379.4967497664942,-0.07278244959195211,1,MeanReversion,2016-02,0.2,567.8087283238563,273.0,104979.65715224938,806.4140232801583,4.979657152249376,0.1425190788724209
2016-02-18,366.2372178270478,-16.223765410774604,0.4827822846382171,366.72000011168603,0.13,0.48278228463823325,0.48278228463823325,16.70654769541282,16.70654769541282,0,382.4609832378224,-0.1041364972323206,1,MeanReversion,2016-02,0.13,567.8938996331049,273.0,100550.65436641715,-4429.002785832228,0.5506543664171476,0.08517130924857844
2016-02-19,361.6765470665638,-4.560670760484015,-3.680672921726563,357.9958741448372,-1.0,-3.6806729217265683,3.6806729217265683,0.8799978387574523,0.8799978387574523,1,366.2372178270478,-0.10705184225423788,1,MeanReversion,2016-02,1.0,567.9790837180499,273.0,99305.67643288996,-1244.9779335271887,-0.6943235671100411,0.08518408494496572
2016-02-22,355.7122080594964,-5.9643390070673945,-0.22249839165046215,355.48970966784594,-0.06,-0.22249839165044705,0.22249839165044705,5.741840615416932,5.741840615416932,1,361.6765470665638,-0.1128872537040769,1,MeanReversion,2016-02,0.06,568.0642805806076,273.0,97677.49708082313,-1628.1793520668289,-2.32250291917687,0.08519686255770748
2016-02-23,354.48674031192996,-1.2254677475664266,2.644323627382731,357.1310639393127,0.74,2.6443236273827324,2.6443236273827324,3.8697913749491577,3.8697913749491577,0,355.7122080594964,-0.10645328672007631,1,MeanReversion,2016-02,0.74,568.1494902226947,273.0,97343.02959537957,-334.46748544355796,-2.656970404620428,0.08520964208709113
2016-02-24,351.7675730674651,-2.7191672444648702,2.329668135785129,354.09724120325023,0.66,2.329668135785141,2.329668135785141,5.048835380249999,5.048835380249999,0,354.48674031192996,-0.1031562998904789,1,MeanReversion,2016-02,0.66,568.2347126462281,273.0,96600.78216006419,-742.2474353153812,-3.3992178399358095,0.0852224235334042
2016-02-25,356.1181136488057,4.350540581340624,3.471602374953879,359.5897160237596,0.99,3.471602374953875,3.471602374953875,-0.8789382063867452,0.8789382063867452,1,351.7675730674651,-0.08103645232897891,1,MeanReversion,2016-02,0.99,568.3199478531251,273.0,97788.56497397709,1187.7828139128978,-2.211435026022911,0.0852352068969342
2016-02-26,346.32840833784365,-9.789705310962063,2.859606417457406,349.1880147553011,0.8,2.859606417457428,2.859606417457428,12.64931172841947,12.64931172841947,0,356.1181136488057,-0.09606793570680013,1,MeanReversion,2016-02,0.8,568.4051958453031,273.0,95116.06067207662,-2672.504301900466,-4.883939327923377,0.08524799217796876
2016-02-29,346.7032645600373,0.3748562221936709,2.936554239898874,349.6398187999362,0.85,2.9365542398988964,2.9365542398988964,2.5616980177052033,2.5616980177052033,1,346.32840833784365,-0.08650875509812182,1,MeanReversion,2016-02,0.85,568.4904566246798,273.0,95218.48168151488,102.4210094382579,-4.781518318485119,0.08526077937679545
2016-03-01,349.7456017756154,3.0423372155780726,2.808938132641387,352.5545399082568,0.81,2.8089381326414014,2.8089381326414014,-0.23339908293668543,0.23339908293668543,1,346.7032645600373,-0.07041147461481385,1,MeanReversion,2016-03,0.81,568.5757301931735,273.0,96049.12501493617,830.6433334212925,-3.950874985063827,0.08527356849370196
2016-03-02,359.6258141411083,9.880212365492923,2.509984002012442,362.1357981431208,0.72,2.509984002012459,2.509984002012459,-7.370228363480481,7.370228363480481,1,349.7456017756154,-0.03606523309281462,-1,Model,2016-03,0.72,49477.77173974343,137.0,98746.50827707528,2697.3832621391048,-1.2534917229247222,0.08528635952897602
2016-03-03,357.1708322730652,-2.4549818680431486,0.8733171406171998,358.04414941368236,0.24,0.8733171406171891,0.8733171406171891,3.3282990086603483,3.3282990086603483,0,359.6258141411083,-0.03543030998973302,-1,Model,2016-03,0.24,73772.81000007283,69.0,98417.59742691432,-328.91085016095894,-1.5824025730856812,7.421665760961514
2016-03-04,359.05200785229556,1.881175579230387,3.035780395457649,362.0877882477532,0.85,3.035780395457664,3.035780395457664,1.1546048162272622,1.1546048162272622,1,357.1708322730652,-0.025683945629640156,-1,Model,2016-03,0.85,85991.64418855088,35.0,98558.46446338123,140.86703646690876,-1.4415355366187723,11.065921500010923
2016-03-07,349.480420292043,-9.571587560252567,3.4025533022906775,352.8829735943337,0.95,3.4025533022906984,3.4025533022906984,12.974140862543244,12.974140862543244,0,359.05200785229556,-0.04536537547215354,1,Model,2016-03,0.95,43018.45123925788,158.0,98236.35764540068,-322.1068179805443,-1.7636423545993165,12.898746628282632
2016-03-08,337.0810845661077,-12.399335725935316,1.8152538199345891,338.89633838604226,0.52,1.8152538199345827,1.8152538199345827,14.214589545869906,14.214589545869906,0,349.480420292043,-0.07129616803947113,1,MeanReversion,2016-03,0.52,21788.795679278985,221.0,96283.71536838877,-1952.6422770119098,-3.716284631611226,6.4527676858886815
2016-03-09,341.4872789419664,4.406194375858718,1.4595268955487302,342.9468058375151,0.43,1.45952689554872,1.45952689554872,-2.9466674803099875,2.9466674803099875,1,337.0810845661077,-0.05239355713205295,1,MeanReversion,2016-03,0.43,11205.95835142992,252.0,97260.75264480544,977.0372764166677,-2.739247355194559,3.268319351891847
2016-03-10,341.5953923103232,0.10811336835678276,2.58224945754578,344.177641767869,0.76,2.5822494575457995,2.5822494575457995,2.474136089188997,2.474136089188997,1,341.4872789419664,-0.04599909111228419,-1,Model,2016-03,0.76,54248.658676283354,126.0,97289.67810738407,28.925462578627048,-2.7103218926159314,1.6808937527144878
2016-03-11,347.7706480364631,6.1752557261399375,3.8420065857980936,351.61265462226123,1.12,3.842006585798117,3.842006585798117,-2.333249140341844,2.333249140341844,1,341.5953923103232,-0.024067155541031112,1,Model,2016-03,1.12,27130.68542824067,204.0,98075.89762767915,786.2195202950825,-1.9241023723208492,8.137298801442503
2016-03-14,340.7453181049953,-7.025329931467809,3.3550904204008782,344.1004085253962,0.96,3.3550904204008702,3.3550904204008702,10.380420351868686,10.380420351868686,0,347.7706480364631,-0.03808689636137722,1,Model,2016-03,0.96,13845.687624960092,243.0,96646.79992447395,-1429.0977032052033,-3.3532000755260527,4.0696028142361005
2016-03-15,343.5389295309952,2.7936114259998703,2.6822244211888475,346.221153952184,0.79,2.6822244211888346,2.6822244211888346,-0.11138700481102282,0.11138700481102282,1,340.7453181049953,-0.02525340308714883,-1,Model,2016-03,0.79,55415.97495135425,122.0,97327.72435413566,680.9244296617107,-2.6722756458643415,2.0768531437440134
2016-03-16,353.3065203092405,9.767590778245335,1.8025567076636988,355.1090770169042,0.52,1.8025567076637117,1.8025567076637117,-7.965034070581636,7.965034070581636,1,343.5389295309952,0.006624349957851934,-1,Model,2016-03,0.52,76975.98508646063,61.0,98527.6828253243,1199.9584711886419,-1.4723171746756998,8.312396242703137
2016-03-17,355.6721138380089,2.365593528768386,-0.2672111457089501,355.40490269229997,-0.08,-0.26721114570892723,0.26721114570892723,-2.6328046744773363,2.6328046744773363,0,353.3065203092405,0.014891781209140073,-1,Model,2016-03,0.08,87657.69489936387,31.0,98683.53042834214,155.84760301784263,-1.3164695716578572,11.546397762969093
2016-03-18,357.28996761467505,1.617853776666152,2.2632354318976273,359.55320304657266,0.64,2.2632354318976127,2.2632354318976127,0.6453816552314753,0.6453816552314753,1,355.6721138380089,0.02014669481376856,-1,Model,2016-03,0.64,93030.1930678189,16.0,98746.8325496537,63.30212131155713,-1.2531674503463,13.148654234904578
2016-03-21,357.47873862933056,0.18877101465551505,1.6873378168105175,359.16607644614106,0.47,1.6873378168104978,1.6873378168104978,1.4985668021550025,1.4985668021550025,1,357.28996761467505,0.020428335508344435,-1,Model,2016-03,0.47,95903.9775058137,8.0,98763.80741484834,16.974865194642916,-1.236192585151657,13.954528960172834
2016-03-22,349.19837929733865,-8.280359331991917,2.931727933753684,352.1301072310923,0.82,2.9317279337536775,2.9317279337536775,11.212087265745602,11.212087265745602,0,357.47873862933056,-0.0024551402913168697,-1,Model,2016-03,0.82,97315.15661962892,4.0,98711.95013681827,-51.85727803007467,-1.2880498631817319,14.385596625872054
2016-03-23,356.43851673159844,7.240137434259793,3.4057458342226914,359.8442625658211,0.98,3.405745834222671,3.405745834222671,-3.834391600037102,3.834391600037102,1,349.19837929733865,0.01754867450825987,1,Model,2016-03,0.98,48854.11561762447,140.0,98755.50796004824,43.55782322997402,-1.2444920399517576,14.597273492944337
2016-03-24,353.31509427229685,-3.123422459301594,3.4967245139608596,356.81181878625773,0.98,3.496724513960885,3.496724513960885,6.620146973262454,6.620146973262454,0,356.43851673159844,0.00903574670542375,1,Model,2016-03,0.98,24482.70223017863,209.0,98325.55693308868,-429.951026959563,-1.6744430669113206,7.32811734264367
2016-03-25,356.1300435493221,2.8149492770252778,3.609530813969905,359.73957436329204,1.02,3.6095308139699114,3.6095308139699114,0.7945815369446274,0.7945815369446274,1,353.31509427229685,0.015653447680296268,1,Model,2016-03,1.02,12377.953154836207,243.0,98917.55373732149,591.996804232811,-1.0824462626785099,3.672405334526794
2016-03-28,347.92284343171724,-8.207200117604884,1.2177767202600247,349.14062015197726,0.34,1.2177767202600194,1.2177767202600194,9.424976837864909,9.424976837864909,0,356.1300435493221,-0.007925337311195057,-1,Model,2016-03,0.34,54478.47390304722,122.0,96925.06080171673,-1992.492935604765,-3.074939198283275,1.856692973225431
2016-03-29,341.9065981662614,-6.0162452654558365,2.2505327048646815,344.15713087112607,0.65,2.2505327048646677,2.2505327048646677,8.266777970320518,8.266777970320518,0,347.92284343171724,-0.02398938392110337,-1,Model,2016-03,0.65,75342.94816227462,61.0,96199.25065041656,-725.8101513001602,-3.800749349583435,8.171771085457083
2016-03-30,349.403348566618,7.496750400356575,1.6078001615828035,351.0111487282008,0.47,1.6078001615828157,1.6078001615828157,-5.888950238773772,5.888950238773772,1,341.9065981662614,-0.001131664237073729,-1,Model,2016-03,0.47,85836.3500614975,31.0,96667.85386706266,468.60321664609364,-3.3321461329373414,11.301442224341192
2016-03-31,347.7228811651438,-1.680467401474175,0.7039006616053796,348.42678182674916,0.2,0.7039006616053598,0.7039006616053598,2.3843680630795543,2.3843680630795543,0,349.403348566618,-0.004591474420081871,-1,Model,2016-03,0.2,91065.06873148389,16.0,96628.63483012619,-39.21903693646891,-3.3713651698738105,12.875452509224624
2016-04-01,355.4420273524522,7.719146187308411,1.0306142212001301,356.47264157365237,0.3,1.0306142212001532,1.0306142212001532,-6.688531966108281,6.688531966108281,1,347.7228811651438,0.01803175341294293,-1,Model,2016-04,0.3,93922.26471061322,8.0,96765.80092943284,137.16609930664708,-3.2341990705671635,13.659760309722582
2016-04-04,355.16710720254,-0.27492014991219094,0.8159546490929187,355.98306185163295,0.23,0.8159546490929301,0.8159546490929301,1.0908747990051095,1.0908747990051095,0,355.4420273524522,0.0164166073007157,-1,Model,2016-04,0.23,95357.02147912997,4.0,96777.68990794012,11.888978507282445,-3.222310092059881,14.088339706591983
2016-04-05,345.4964514886574,-9.670655713882638,1.4138374747525875,346.91028896341,0.4,1.4138374747525972,1.4138374747525972,11.084493188635225,11.084493188635225,0,355.16710720254,-0.01244802311715305,1,Model,2016-04,0.4,47692.81472691711,142.0,96753.31083830647,-24.379069633650943,-3.246689161693532,14.303553221869494
2016-04-06,350.25774292218256,4.761291433525173,0.8896507957939905,351.14739371797657,0.26,0.8896507957940116,0.8896507957940116,-3.8716406377311827,3.8716406377311827,1,345.4964514886574,-9.18958861827408e-05,-1,Model,2016-04,0.26,72568.26839660111,71.0,97436.56814407607,683.257305769599,-2.5634318559239326,7.153922209037566
2016-04-07,347.2986307425882,-2.9591121795943423,0.907998819305942,348.20662956189415,0.26,0.9079988193059307,0.9079988193059307,3.867110998900284,3.867110998900284,0,350.25774292218256,-0.009345969954277574,-1,Model,2016-04,0.26,84734.60571285119,36.0,97237.35641958436,-199.21172449170263,-2.7626435804156353,10.885240259490166
2016-04-08,351.0773552186298,3.778724476041589,1.3483678783253519,352.42572309695515,0.39,1.348367878325348,1.348367878325348,-2.430356597716237,2.430356597716237,1,347.2986307425882,0.0009606101341367488,1,Model,2016-04,0.39,42618.03327747255,156.0,97386.10069157879,148.7442719944229,-2.6138993084212125,12.710190856927678
2016-04-11,351.3505506311983,0.2731954125684979,-0.21000400783043213,351.14054662336787,-0.06,-0.2100040078304346,0.2100040078304346,-0.48319942039893005,0.48319942039893005,0,351.0773552186298,0.00022734204694484456,-1,Model,2016-04,0.06,70029.76893169765,78.0,97435.11188093112,49.011189352328074,-2.5648881190688844,6.392704991620882
2016-04-12,343.35845926529925,-7.992091365899057,0.528716284537769,343.887175549837,0.15,0.5287162845377793,0.5287162845377793,8.520807650436826,8.520807650436826,0,351.3505506311983,-0.02249949243753388,-1,Model,2016-04,0.15,83431.25330838407,39.0,96822.23321973074,-612.8786612003751,-3.1777667802692595,10.504465339754645
2016-04-13,344.34198261155024,0.9835233462509905,2.0374337764325143,346.37941638798276,0.59,2.037433776432522,2.037433776432522,1.0539104301815239,1.0539104301815239,1,343.35845926529925,-0.018447009878417697,1,Model,2016-04,0.59,41778.38810038275,160.0,96873.10531823078,50.87209850004001,-3.12689468176922,12.514687996257608
2016-04-14,355.8234968699888,11.481514258438551,1.2244807290578676,357.04797759904665,0.36,1.2244807290578592,1.2244807290578592,-10.257033529380683,10.257033529380683,1,344.34198261155024,0.01425936853754805,1,Model,2016-04,0.36,21146.89204013846,218.0,98716.41435779602,1843.3090395652398,-1.2835856422039797,6.266758215057411
2016-04-15,358.59706875240926,2.7735718824204696,0.6429423452836213,359.2400110976929,0.18,0.6429423452836431,0.6429423452836431,-2.130629537136848,2.130629537136848,1,355.8234968699888,0.021974928807850264,-1,Model,2016-04,0.18,60237.14456795709,109.0,99324.2250619697,607.8107041736803,-0.6757749380302993,3.1720338060207687
2016-04-18,358.4311221154755,-0.16594663693376788,0.5000926800817863,358.93121479555725,0.14,0.5000926800817638,0.5000926800817638,0.6660393170155542,0.6660393170155542,0,358.59706875240926,0.021363382909280564,-1,Model,2016-04,0.14,79601.46073387796,55.0,99315.17245022912,-9.052611740582506,-0.6848275497708819,9.035571685193563
