index,Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,MACD,Signal_Line,MACD_Histogram,Momentum_10,ROC_10,Volatility_20,ATR_14,RSI_14,BB_Middle_20,BB_Upper_20,BB_Lower_20,BB_Width,BB_Position,Volume_SMA_20,Volume_Ratio,Log_Return,Daily_Return_Pct,HL_Range_Pct,CO_Range_Pct,Price_SMA20_Distance,Price_SMA50_Distance
211,2025-11-05,675.583740234375,678.8540450990596,672.1837526501265,672.9913638051393,74402400,677.6077514648438,678.6696044921875,670.8571838378906,661.7044128417969,606.2627729797364,675.7435971296782,670.5216366105051,5.221960519173081,5.516216453642744,-0.29425593446966314,9.751220703125,1.4645155376294803,9.634659383540912,6.600492634449641,65.32751826992632,670.8571838378906,690.1265026049724,651.5878650708088,38.53863753416363,0.6226446158687995,80233905.0,0.927318694010967,0.0034594792291670327,0.34654701339136856,0.987337623995955,0.38520203507193135,0.7045547860789618,2.0975116869738146
212,2025-11-06,668.3351440429688,675.384321857154,666.7498016918889,674.4769688014325,85035300,675.7093627929687,678.5250305175781,670.814810180664,662.2122680664063,606.607442779541,674.6038351163382,670.359674198095,4.24416091824321,5.261805346562838,-1.0176444283196275,-1.44573974609375,-0.2158526439146723,9.644270641774945,6.688806429391507,55.035695130778,670.814810180664,690.1033514642139,651.5262688971142,38.57708256709975,0.43572178162041575,81160575.0,1.0477414680711663,-0.010787357135266056,-1.0729382250809576,1.2919446541494304,-0.910605556981128,-0.3696498795289665,0.9246092638000563
213,2025-11-07,668.9931640625,669.1028862313885,659.2619700189845,665.9421818455136,100592400,673.4978881835938,677.898876953125,671.7096649169922,662.6877453613281,606.9390449523926,673.7406549542093,670.258451225088,3.482203729121238,4.905885023074518,-1.4236812939532797,-6.26153564453125,-0.9272850151576738,8.478150003391027,6.834804698817233,49.68588199511256,671.7096649169922,688.6659649237743,654.7533649102102,33.91260001356409,0.4198970042578367,78219065.0,1.2860342935574594,0.0009840815731577298,0.09845659403015687,1.471004001392859,0.4581452114253064,-0.4044159249707843,0.951491670897565
214,2025-11-10,679.432373046875,680.1701831536659,673.0412846911101,675.2447347362015,75842900,673.1190063476563,677.5200012207031,672.6269561767579,663.44896484375,607.3316401672363,674.6163038915424,670.9380009896648,3.6783029018776006,4.660368598835134,-0.9820656969575339,-3.78875732421875,-0.554543347065521,8.25789147832692,7.418795952021932,58.056888849151946,672.6269561767579,689.1427391334117,656.111173220104,33.03156591330776,0.7060276793409717,78033185.0,0.9719313648417657,0.015483862123532437,1.5604358228389503,1.049243272084111,0.6201660072639412,1.0117668951002856,2.4091390672211372
215,2025-11-11,680.9877319335938,681.5560598909952,676.7302928180768,677.9467300747958,58953400,674.6664306640625,677.1151977539063,673.6623962402343,664.3363452148437,607.7745127868652,675.5965235903195,671.6824255040299,3.9140980862896413,4.511114496326036,-0.597016410036395,-4.04803466796875,-0.5909231116574982,7.919492196577962,7.143895008373947,62.44675230410011,673.6623962402343,689.5013806333902,657.8234118470784,31.677968786311794,0.7312438572931713,76541875.0,0.7702110772697951,0.0022865871486387524,0.22892033827352581,0.7086422921623236,0.44856059095711276,1.0873897272940758,2.506469326672926
216,2025-11-12,681.3666381835938,682.9420002443612,678.9438047256676,682.7724572806613,62312500,675.8230102539062,676.715380859375,674.57021484375,665.1623010253907,608.1938288879395,676.4842335277464,672.3997745914049,4.084458936341434,4.425783384329116,-0.3413244479876818,-3.9981689453125,-0.5833636194512841,7.695776024529675,7.079796291296402,60.10784053743481,674.57021484375,689.9617668928094,659.1786627946907,30.783104098118656,0.7207842106559714,75572370.0,0.824540768008202,0.0005562521295209495,0.05564068664264115,0.5867906197098369,-0.20589862436259854,1.0075190380912349,2.436147859435668
217,2025-11-13,670.0599975585938,678.8540191634994,668.5445172010542,678.4950944095032,103457800,676.1679809570312,675.938671875,675.1385314941406,665.65513671875,608.5700047302246,675.4958895324921,672.2264577741597,3.2694317583324164,4.194513059129776,-0.92508130079736,-7.76708984375,-1.1458807103026882,6.832938561142878,7.5177911923342675,45.886593513663996,675.1385314941406,688.8044086164264,661.4726543718548,27.331754244571584,0.3141892433942293,75217095.0,1.3754559385735383,-0.01673328636427289,-1.659406256687524,1.5385938572677875,-1.2432067557173,-0.7522210181527619,0.6617331703555813
218,2025-11-14,669.9503784179688,673.669369761962,661.3159189526839,663.4196879466924,96846700,676.359423828125,674.9286560058594,675.5144195556641,666.1831665039062,608.9296696472168,674.6427339764116,672.0578593033307,2.58487467308089,3.872585381919999,-1.2877107088391093,-10.10015869140625,-1.4852070751003326,6.28173113713128,7.80978520510737,37.9982513043459,675.5144195556641,688.0778818299266,662.9509572814015,25.12692454852504,0.27856258823279173,75234385.0,1.2872664540289656,-0.0001636093911431959,-0.01635960078566163,1.843935193894471,0.9843980499718133,-0.8236746657984289,0.5654919102553472
219,2025-11-17,663.7088012695312,671.7251529532939,660.2191128892804,667.7269573864955,90456100,673.2147094726563,673.1668579101563,675.2337493896484,666.5547448730468,609.2740397644043,672.9605904830454,671.4394105600863,1.5211799229590497,3.4023042901278093,-1.8811243671687596,-17.61798095703125,-2.585834201241295,6.685397904144335,8.34107838108557,32.14231322360426,675.2337493896484,688.6045451979371,661.8629535813598,26.741591616577352,0.06902534877644423,76732520.0,1.1788495933666716,-0.009360146600224117,-0.9316476786200879,1.7335976322756237,-0.6017663466353795,-1.7068086615242086,-0.42696322026147104
220,2025-11-18,658.1353149414062,663.1604443809363,653.9277160969795,660.1493223141129,114467500,668.6442260742188,671.6553283691406,674.6749053955078,666.7850256347656,609.6105574035645,670.6797788612547,670.4539219957396,0.22585686551508388,2.7670148052052643,-2.5411579396901804,-15.11529541015625,-2.2451216794683995,7.609695607411684,8.553306300258798,29.04073575038008,674.6749053955078,689.8942966103313,659.4555141806844,30.438782429646835,0.0,79643445.0,1.4372494811092111,-0.008432944988599554,-0.839748744850773,1.4028617025024415,-0.3050836083034399,-2.4514903877158063,-1.297226296455142
221,2025-11-19,660.6777954101562,665.3739409367662,656.8092216159307,658.8332701356088,94703000,664.5064575195313,670.1647338867188,674.4171691894531,667.0287707519532,609.9399702453613,669.1410121764703,669.7297644708816,-0.5887522944112789,2.095861385281956,-2.6846136796932347,-14.90594482421875,-2.2063800438784313,8.002120175116517,8.62666341413544,35.70007898765512,674.4171691894531,690.4214095396862,658.4129288392201,32.00848070046618,0.07075832783601023,80350395.0,1.1786251953086229,0.0038557148069217236,0.38631576379947896,1.2963534388980644,0.27996844697411444,-2.037221827523984,-0.9521291464890428
222,2025-11-20,650.6075439453125,673.5696612658603,649.969414909385,670.9274443593279,165293500,660.615966796875,668.3919738769531,673.4585021972656,666.9633276367188,610.2069734191895,666.2897093716768,668.3133036912099,-2.0235943195330037,1.271970244318964,-3.2955645638519675,-17.72760009765625,-2.6525015563922674,9.579767282519771,9.896479498171507,28.289981764077936,673.4585021972656,692.6180367623051,654.2989676322261,38.319069130079015,0.0,85334845.0,1.9369988894923287,-0.015359661459324747,-1.524230348712117,3.6274166471176095,-3.0286285923836287,-3.393075917431915,-2.452276311706739
223,2025-11-21,657.08837890625,662.5920743656175,648.9324254696204,653.1200634979649,123956200,658.0435668945313,667.2014953613282,672.5501861572266,667.0318786621094,610.4960026550293,664.8741200693034,667.4818277812128,-2.60770771190937,0.49603465307329725,-3.103742364982667,-11.90478515625,-1.7795077432417243,10.23903966779425,10.45483150763185,33.40160131609525,672.5501861572266,693.0282654928151,652.072106821638,40.956158671177036,0.12247906657667496,87814830.0,1.411563399940534,0.00991191898261605,0.9961204755846258,2.0788145604909496,0.6075935543966732,-2.298981930154719,-1.4907083265350776
224,2025-11-24,666.759765625,668.0858642133718,659.6408477705503,660.7375826041805,80437900,658.653759765625,665.9342346191406,671.7271179199219,667.2242553710937,610.8608164978027,665.1642193855645,667.4283416955674,-2.2641223100029038,-0.05599673954194297,-2.2081255704609606,-12.672607421875,-1.8651756855572583,9.994819253029881,10.616494699672412,45.650121645743376,671.7271179199219,691.7167564259817,651.737479413862,39.97927701211961,0.3757518227901917,88669735.0,0.9071629682890109,0.014611281240599336,1.4718547807599962,1.2665755911209489,0.9114334010007635,-0.7394896174958387,-0.06961523690942062
225,2025-11-25,673.03125,674.2177464111714,662.5222643995295,666.6600618545837,81077100,661.6329467773437,665.1385864257812,671.1268920898438,667.5601574707031,611.2368247985839,666.3745317877854,667.8433719403401,-1.468840152554776,-0.33856542214450963,-1.1302747304102665,-7.95648193359375,-1.1683737548402156,9.501819869796417,10.975436811294474,48.37520047741598,671.1268920898438,690.1305318294366,652.1232523502509,38.00727947918563,0.5501050834537935,89636685.0,0.9045080147709612,0.009361952883328898,0.9405913041440502,1.737732387855981,0.9556876900188549,0.2837552678341064,0.8195654680809844
226,2025-11-26,677.6775512695312,679.6916195137131,674.7262499751725,675.6336030547216,71879600,665.0328979492188,664.769677734375,670.742529296875,668.0052917480468,611.6337910461426,668.1134578619001,668.5718296684283,-0.45837180652824827,-0.3625266990212574,-0.09584510750699088,-3.6890869140625,-0.5414246467800319,9.039810349138952,10.820181880667835,56.150726678303805,670.742529296875,688.8221499951529,652.662908598597,36.1592413965559,0.6917911356767794,88947810.0,0.8081098342949646,0.00687982426960381,0.6903544626688953,0.7327038543978152,0.3025231731471685,1.0339320484010621,1.447931571945171
227,2025-11-28,681.3765869140625,681.6557303234264,678.4950869285864,678.8540116786253,49212000,671.1867065429688,665.9013366699219,670.9200042724609,668.4631591796875,612.0588896179199,670.1539392545404,669.5203302051419,0.6336090493985012,-0.16329954933730567,0.7969085987358069,11.31658935546875,1.6888919494823542,9.219280490067677,10.401414940774341,57.83894179501683,670.9200042724609,689.3585652525962,652.4814432923256,36.87712196027064,0.783552025910995,87591620.0,0.5618345681927107,0.005443557655063362,0.5458400735868615,0.46386146156774816,0.37159318381275513,1.5585438763210826,1.9318084410548282
228,2025-12-01,678.2658081054688,680.9777652313311,676.7402865806703,676.8100876493213,61201200,675.4221923828125,666.7328796386719,670.8307678222657,668.7935827636719,612.4369538879395,671.4019190777601,670.1681433829439,1.233775694816245,0.11611549949340448,1.1176601953228407,8.3154296875,1.2412008344761571,9.134499276232953,9.934220743790506,49.18602066186447,670.8307678222657,689.0997663747315,652.5617692697998,36.53799710493172,0.7034878995104944,86293475.0,0.7092216416131115,-0.0045758859064223886,-0.45654324911315036,0.6247519187937454,0.21508551404773174,1.1083332249860323,1.416315225791273
229,2025-12-02,679.5220947265625,681.8053259843603,677.3285642303521,679.91089945233,62953800,677.974658203125,668.314208984375,670.7405334472656,669.0865173339844,612.8214482116699,672.6511768698836,670.8610286676563,1.7901482022272148,0.45092204004016656,1.3392261621870483,15.81329345703125,2.3825649783133573,9.033715979758746,9.909291792439774,48.97305471424893,670.7405334472656,688.8079654067832,652.6731014877481,36.13486391903507,0.7430218444705672,86575415.0,0.7271556249542668,0.001850490753330355,0.1852203967944084,0.6588103298995178,-0.057184658472262034,1.3092337262166174,1.5596753367799598
230,2025-12-03,681.8751220703125,682.8920755410956,677.6874840363832,678.5648962284573,57238500,679.7434326171875,670.6881896972657,671.1717590332031,669.4988977050781,613.2088612365723,674.0702453622572,671.6768874382235,2.393357924033694,0.839409216838872,1.553948707194822,23.73980712890625,3.607131632348251,9.359801873959315,9.995462934298255,50.346694232416226,671.1717590332031,689.8913627811218,652.4521552852844,37.43920749583731,0.7858864744479288,85515990.0,0.6693309637180135,0.0034567863924179596,0.34627679688573637,0.7632763443414838,0.48782745176678105,1.594727861095821,1.848580245263716
231,2025-12-04,682.3736572265625,683.3507504660292,679.3326553413237,683.2809493981625,61970300,680.6826538085937,672.8577758789063,671.5112548828125,669.9633264160157,613.5916505432128,675.347693341381,672.4692407558782,2.878452585502828,1.2472178905716633,1.6312346949311645,21.69586181640625,3.2838793686016365,9.64698951583103,9.366603944452963,59.8469754815206,671.5112548828125,690.8052339144746,652.2172758511505,38.587958063324095,0.7814972050587498,84894385.0,0.7299693613423314,0.000730856697116592,0.07311238379490151,0.5888408912261692,-0.13278464332997744,1.6176054034486151,1.8523895743571803
232,2025-12-05,683.6697998046875,686.3618571461667,682.5630847287977,683.4504163312143,79241000,681.1412963867188,676.1640014648438,672.2779876708985,670.5144970703125,613.9935224914551,676.628017412659,673.2989117965308,3.3291056161282313,1.663595435682977,1.6655101804452543,33.062255859375,5.081751075138791,9.984748050049213,8.76908602376197,60.76681442083209,672.2779876708985,692.247483770997,652.3084915708,39.938992200196935,0.7852303352244537,84604670.0,0.936603144956419,0.0018976599322906048,0.18994616283885254,0.555644321052982,0.03209939861487191,1.6945091677411386,1.9619714102908525
233,2025-12-08,681.6159057617188,684.6170474876437,679.5619773329797,684.5672069678625,55231500,681.8113159179687,678.6167541503906,672.9091247558594,670.9494116210938,614.4367189025879,677.3953848509759,673.9149854235817,3.480399427394218,2.026956234025225,1.4534431933689929,24.52752685546875,3.732759190825411,10.163527792445883,8.308302458808432,65.04193839465157,672.9091247558594,693.2361803407512,652.5820691709675,40.65411116978362,0.7141672946555713,82336625.0,0.6708011167569717,-0.0030087410774240343,-0.3004219352025658,0.7416303099639189,-0.43111927888218143,1.2939014624030158,1.5897613077643917
234,2025-12-09,681.027587890625,683.3707007727439,680.5789623765876,681.1373100558188,58310100,682.1124145507813,680.0435363769532,672.9888854980469,671.3354699707031,614.8904658508301,677.9541853186142,674.4418448655849,3.51234045302931,2.324033077826042,1.188307375203268,14.267822265625,2.1398745097120226,10.223497409741935,7.809063403351615,70.9871603904817,672.9888854980469,693.4358803175307,652.541890678563,40.893989638967696,0.6965741778571308,81459985.0,0.7158128006038793,-0.0008634949792658863,-0.0863122274760143,0.40993029442512224,-0.0161086705388137,1.1944777344471362,1.4437071111920907
235,2025-12-10,685.5443115234375,686.9401503769751,679.3027447895911,680.5490620813229,85671300,682.8462524414062,681.2948425292968,673.2167144775391,671.7620104980468,615.3814735412598,679.1218970424331,675.2642498032036,3.85764723922955,2.630755910106744,1.226891329122806,12.5130615234375,1.8592095869898315,10.459186704707479,7.742826708105083,72.00070417287228,673.2167144775391,694.135087886954,652.2983410681242,41.83674681882985,0.7946595513098074,82795880.0,1.034729022748475,0.006610321903688149,0.6632218302348566,1.1140644680446619,0.7340028398301912,1.8311483926042225,2.0516642516257235
236,2025-12-11,687.1395263671875,687.2193077079016,680.1601500103427,683.1214313379483,86173700,683.7994262695313,682.2410400390625,673.5053588867188,672.1751879882812,615.8789753723145,680.3553784770107,676.1438999190542,4.211478557956525,2.9469004396767002,1.2645781182798248,9.46197509765625,1.3962355813514264,10.770950861010293,6.5613203753253435,88.0240745870042,673.5053588867188,695.0472606087394,651.9634571646982,43.08380344404122,0.8164569139810799,83988940.0,1.0260124725946058,0.0023242286648015318,0.23269317780568624,1.0273252267817758,0.5881963066755914,2.024359168129785,2.2262556914206098
237,2025-12-12,679.7514038085938,686.8504219479569,677.1690077077839,686.1424918468441,113160300,683.0157470703125,682.0785217285156,673.9899291992188,672.4252502441407,616.3864353942871,680.2624592972543,676.4111224293905,3.851336867863779,3.127787725314116,0.723549142549663,-1.62518310546875,-0.23851466819973427,10.82565340506491,6.297811072711527,73.15140307188132,673.9899291992188,695.6412360093485,652.338622389089,43.302613620259535,0.6330514287174445,84474065.0,1.3395862978773425,-0.010810218055957286,-1.0751997629438874,1.4242580722788962,-0.9314520109442417,0.8548309640502085,1.0895119660948391
238,2025-12-15,678.7244262695312,683.7396361862291,677.2488060921288,683.7196756361553,90811000,682.437451171875,682.1243835449219,674.4286315917968,672.654970703125,616.8436402893067,680.0258388314508,676.5824782694009,3.443360562049861,3.1909022926612653,0.2524582693885957,0.4586181640625,0.06761628827251541,10.831117348918188,5.975907128924275,64.84418186581937,674.4286315917968,696.0908662896333,652.7663968939604,43.32446939567285,0.5991540055228807,84172280.0,1.078870621064322,-0.0015119558434006672,-0.1510813414004628,0.9563277587894942,-0.730599037094601,0.6369531891899992,0.902313344991997
239,2025-12-16,676.8699340820312,679.0734449717613,672.9913800472318,677.2288588584025,122030600,681.6059204101563,681.8591674804687,675.0866882324219,672.7997436523438,617.3430186462402,679.5403150238477,676.6037712925587,2.936543731289021,3.1400305803868167,-0.2034868490977959,-2.65216064453125,-0.390297926309294,10.541480427240334,5.5749487655591,55.34876284398754,675.0866882324219,696.1696490869026,654.0037273779412,42.16592170896138,0.5422911625629268,85751005.0,1.4230806974215637,-0.002736059397467843,-0.2732319798320555,0.8985574064207743,-0.0529990374267744,0.2641506462345449,0.604963136221213
240,2025-12-17,669.4219360351562,678.4352803496147,669.2225131069573,677.8869129385677,110625200,678.3814453125,680.6138488769532,675.6510192871094,672.8452099609375,617.8393058776855,677.9836413332798,676.071783495714,1.9118578375657762,2.894396031822609,-0.9825381942568328,-12.45318603515625,-1.8263147652822158,9.866755325945208,5.757262889055117,39.32984550916343,675.6510192871094,695.3845299389999,655.917508635219,39.46702130378094,0.3421699169033457,85558890.0,1.2929714258798823,-0.011064575515952102,-1.1003588240296047,1.3762272711322605,-1.248729949176425,-0.9219379641468727,-0.50877584845703
241,2025-12-18,674.4769287109375,678.7343677454887,672.9116078583543,675.603604329658,108650100,675.84892578125,679.8241760253907,676.3409759521485,672.9122106933594,618.3302281188965,677.4441470836887,675.9536461042491,1.4905009794396165,2.613617021346011,-1.1231160419063944,-7.896728515625,-1.157244045398886,9.22629139156238,6.138280935943499,41.38436680690202,676.3409759521485,694.7935587352732,657.8883931690237,36.90516556624948,0.4494908852836663,86256245.0,1.2596201005504006,0.007522912100961887,0.7551280296730185,0.8633000832605098,-0.1667657797412686,-0.275607616200806,0.23252929471525746
242,2025-12-19,680.5900268554688,681.0900268554688,676.469970703125,676.5900268554688,103599500,676.016650390625,679.5161987304688,677.8401000976562,673.1403588867188,618.9028651428223,677.9281285870395,676.2970817154505,1.6310468715889783,2.4171029913946045,-0.7860561198056262,-3.07977294921875,-0.4504766701847277,6.989699378574269,6.279480779596286,52.699828424769215,677.8401000976562,691.8194988548047,663.8607013405077,27.958797514296975,0.5983564030751446,83171545.0,1.2456123064685163,0.009022638461698701,0.906346515990491,0.6788310098650436,0.5911999647098654,0.40568959514439534,1.1067035084734314
243,2025-12-22,684.8300170898438,685.3599853515625,680.5900268554688,683.9400024414062,69556700,677.2377685546875,679.8376098632813,679.227182006836,673.8150378417969,619.4808384704589,678.9899575874709,676.9291510024426,2.060806585028331,2.34584371012135,-0.28503712509301904,3.214111328125,0.47154288815094025,5.170804342145713,6.30042340403097,55.76603037998183,679.227182006836,689.5687906911273,668.8855733225446,20.683217368582746,0.7708879853246791,80451570.0,0.8645785284239947,0.006210548734107755,0.6229874178387589,0.6965171468919378,0.13013051514175006,0.8248838137563524,1.6347185250313523
244,2025-12-23,687.9600219726562,688.2000122070312,683.8699951171875,683.9199829101562,64840000,679.4557861328125,680.5308532714844,680.2871948242188,674.3525073242188,620.1502711486817,680.369967492884,677.7462525557918,2.6237149370922452,2.4014179555155293,0.22229698157671596,6.93243408203125,1.0179373354761392,4.624651409455109,6.23795380296893,56.5003357914572,680.2871948242188,689.536497643129,671.0378920053085,18.498605637820447,0.9147786756830127,79671675.0,0.8138400504319759,0.004560071413091677,0.45704843606495577,0.6293995219995285,0.5907180903399226,1.1278805784989205,2.0178637286352044
245,2025-12-24,690.3800048828125,690.8300170898438,687.7999877929688,687.9500122070312,39445600,683.6473999023438,681.0144226074219,681.1546325683594,674.9545288085938,620.8548338317871,681.9099732451807,678.682086061497,3.2278871836837197,2.5667118011491676,0.6611753825345521,4.835693359375,0.7053801305168698,4.815150034871079,6.167377672409608,58.21569133411664,681.1546325683594,690.7849326381015,671.5243324986172,19.260600139484268,0.9789763687342792,77590100.0,0.5083844459538008,0.003511449061324125,0.35176214211069884,0.43889296842965897,0.35322227380816873,1.3543726891598706,2.2854096706999303
246,2025-12-26,690.3099975585938,691.6599731445312,689.27001953125,690.6400146484375,41613300,686.814013671875,681.3314697265625,681.7862548828125,675.4965234375,621.5444673156738,683.2022846780135,679.5434128390597,3.6588718389538144,2.7851438087100973,0.8737280302437171,3.17047119140625,0.4614013704273565,5.1517978777545785,6.053217221957969,56.98970879050984,681.7862548828125,692.0898506383216,671.4826591273034,20.6071915110183,0.9136295172112006,76076785.0,0.5469907804332163,-0.00010140918548689622,-0.010140404374925848,0.3462145444414471,-0.047784241116081504,1.2502074682110358,2.1929756271298433
247,2025-12-29,687.8499755859375,689.2000122070312,686.0700073242188,687.5399780273438,62559500,688.2660034179687,682.1413269042969,682.1099243164062,676.0796496582032,622.2586183166504,683.9173140484634,680.1587137832728,3.75860026519058,2.979835100006194,0.7787651651843861,8.09857177734375,1.191401993724189,5.3251392320197315,5.994997227651611,56.506572250159586,682.1099243164062,692.7602027804458,671.4596458523667,21.300556928079004,0.769478929068026,76744160.0,0.8151695190878367,-0.0035700131092760113,-0.356364818901155,0.45504179601754574,0.045087932120424466,0.8415141115684233,1.7409673451471166
248,2025-12-30,687.010009765625,688.5599975585938,686.5800170898438,687.4500122070312,47160700,688.702001953125,682.9698852539062,682.5471343994141,676.5711975097656,622.9122807312011,684.3931133895652,680.6662171893729,3.7268962001923,3.129247320043415,0.5976488801488848,8.28558349609375,1.220758112631035,5.351810337093957,5.937014518551158,56.211296630985004,682.5471343994141,693.250755073602,671.8435137252261,21.40724134837592,0.7084750339188154,76042135.0,0.6201916871481844,-0.0012218930418649832,-0.12211468345215601,0.2882025648251435,-0.06400500888692102,0.6538559963537031,1.542899297853823
