Date,Open,High,Low,Close,Volume,Adj Close,SMA_5,SMA_10,SMA_20,SMA_60,SMA_260,EMA_12,EMA_26,MACD,Signal_Line,MACD_Histogram,Momentum_5,Momentum_10,ROC_10,Volatility_20,Volatility_60,ATR_14,RSI_14,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,Return_1,Return_5,Return_10,Target
2026-01-15 10:18:00,149.77277159065216,149.84749423388376,149.77224559899577,149.8271813277048,20976,149.8271813277048,149.78108124841458,149.75143149451668,149.75634857410492,149.70832233216055,149.54032008376194,149.76753751303553,149.75726896326475,0.010268549770785285,0.006331935051128489,0.003936614719656796,0.08449252477225855,0.032082545629691595,0.021417620396489687,0.03606887858045186,0.18733966427501778,0.08648671441629167,55.197993219894585,149.75634857410492,149.82848633126582,149.68421081694402,0.14427551432180508,0.9909547814322524,0.0003632819001397891,0.0005642514198702653,0.00021417620396491088,1
2026-01-15 10:19:00,149.8271813277048,149.8915824007858,149.76832422465105,149.86977210681394,19071,149.86977210681394,149.79989466154157,149.76697826453733,149.764254486165,149.71863490678388,149.54118582460066,149.78326591207838,149.7656025294536,0.017663382624789392,0.00859822456586067,0.009065158058928722,0.09406706563476064,0.15546770020634426,0.10384291656200803,0.042510387544146114,0.17856444146993442,0.09136689467545978,61.76172816747214,149.764254486165,149.84927526125327,149.6792337110767,0.1700415501765633,1.1205402181960162,0.0002842660372550654,0.0006280528982247624,0.001038429165620025,0
2026-01-15 10:20:00,149.86977210681394,149.92000019500168,149.77187740178167,149.83799201122437,10624,149.83799201122437,149.8126436842179,149.77964479799314,149.77174743949314,149.7283753954506,149.5420303025433,149.791685311947,149.77096471328846,0.020720598658527933,0.011022699384394123,0.00969789927413381,0.063745113381799,0.12666533455828244,0.08460638040556781,0.04158401417512885,0.16841693880025582,0.09594686312296931,60.24542703817922,149.77174743949314,149.8549154678434,149.68857941114288,0.16633605670051566,0.8982574376552895,-0.0002120514039810617,0.0004256079713442773,0.0008460638040557189,0
2026-01-15 10:21:00,149.83799201122437,149.87440094981147,149.8313024563008,149.8588829486055,32251,149.8588829486055,149.83331999700016,149.79524230664597,149.77690701018068,149.7384040282607,149.5430344859539,149.80202340989445,149.7774771751638,0.024546234730649985,0.013727406453645296,0.010818828277004689,0.10338156391125608,0.15597508652831493,0.10418975072415852,0.045686434670046856,0.1574398033177577,0.09354024421482572,60.56996387126972,149.77690701018068,149.86827987952077,149.6855341408406,0.1827457386801825,0.9485792063708918,0.00013942350068041343,0.0006903356668392924,0.0010418975072414849,0
2026-01-15 10:22:00,149.8588829486055,149.9210613847601,149.8150776199396,149.8872571587548,12423,149.8872571587548,149.8562171106207,149.8101999270404,149.7832108615118,149.7486877780852,149.54407904282522,149.8151362943345,149.78560902580017,0.029527268534337736,0.016887378869783785,0.012639889664553951,0.11448556810265131,0.14957620394434912,0.09989216006990914,0.051704018834669026,0.14608316894820902,0.09473362927006893,62.10992203784754,149.7832108615118,149.88661889918114,149.67980282384246,0.20681607533867918,1.0030861216789715,0.00018933952790134434,0.0007643950691889057,0.000998921600699143,0
2026-01-15 10:23:00,149.8872571587548,149.94499689897862,149.88216742076176,149.89179314841402,40194,149.89179314841402,149.86913947476253,149.82511036158857,149.7890492517752,149.7579968918803,149.5450537247175,149.8269296565006,149.79347451636417,0.03345514013642514,0.020200931123112057,0.013254209013313086,0.06461182070921723,0.14910434548147578,0.09957370651845522,0.05704761631171692,0.13665279579256137,0.08717475184106759,79.16830398280726,149.7890492517752,149.90314448439864,149.67495401915176,0.22819046524688247,0.9502549943428503,3.0262677062742327e-05,0.0004312423162249335,0.000995737065184521,0
2026-01-15 10:24:00,149.89179314841402,149.93094035047682,149.81023646903745,149.83582664725733,30192,149.83582664725733,149.86235038285122,149.83112252219638,149.7911379336211,149.76698743120093,149.5458762367289,149.82829842430934,149.79661171124513,0.031686713064203786,0.022498087511330405,0.009188625552873381,-0.03394545955660533,0.06012160607815531,0.04014109368513775,0.0579972845559402,0.12281279182903737,0.08855420987330222,67.42534858677467,149.7911379336211,149.90713250273296,149.6751433645092,0.2319891382237529,0.6926327843553847,-0.0003733793557414433,-0.00022649970757548932,0.0004014109368513097,1
2026-01-15 10:25:00,149.83582664725733,149.8552483843809,149.7792936464208,149.83032665981656,17575,149.83032665981656,149.86081731256965,149.83673049839376,149.79332646916868,149.7750773865383,149.54669974062605,149.82861046054123,149.79910911484302,0.029501345698207615,0.02389873914870585,0.0056026065495017666,-0.007665351407808885,0.056079761973990117,0.0374428602617116,0.058637594919559666,0.10984178999324677,0.08769273543024017,67.98078812829996,149.79332646916868,149.9106016590078,149.67605127932956,0.23455037967823955,0.6577494383025307,-3.670675808209456e-05,-5.1157595646555976e-05,0.0003744286026170496,1
2026-01-15 10:26:00,149.83032665981656,149.88126261426257,149.78883086981475,149.81781987229598,17053,149.81781987229598,149.85260469730775,149.84296234715393,149.79603348780546,149.78224016651222,149.5473740534301,149.82695037004197,149.80049509687657,0.02645527316539642,0.024410045952043963,0.0020452272133524574,-0.04106307630951278,0.0623184876017433,0.04161348800245983,0.05844629032973086,0.09749477929302443,0.08715338951618483,62.067188640321156,149.79603348780546,149.9129260684649,149.679140907146,0.23378516131890592,0.5931897660553679,-8.347300442701489e-05,-0.00027401162681561786,0.0004161348800246767,1
2026-01-15 10:27:00,149.81781987229598,149.89142330772137,149.79865840396903,149.81817336466142,28566,149.81817336466142,149.83878793848905,149.84750252455487,149.7978628822543,149.7894175647627,149.5480275451251,149.8256000615219,149.80180459819397,0.0237954633279287,0.024287129427220912,-0.0004916660992922116,-0.0690837940933875,0.04540177400926382,0.0303137703382779,0.058542788501374225,0.08266867145157793,0.09019590069322143,61.527929189761615,149.7978628822543,149.91494845925703,149.68077730525155,0.23417115400548028,0.5867334941119637,2.359481440450395e-06,-0.00046090505225682143,0.00030313770338286083,1
2026-01-15 10:28:00,149.81817336466142,149.92228784321279,149.7950742619296,149.85654185754467,30724,149.85654185754467,149.8317376803152,149.85043857753885,149.80093503602777,149.79638449533692,149.54891565855357,149.8303603378331,149.80585920999772,0.02450112783537861,0.024329929108852455,0.00017119872652615609,-0.03525129086935408,0.029360529839863148,0.019596263895297644,0.05998452560978739,0.06909597286471383,0.09324596455354595,62.14674745963525,149.80093503602777,149.92090408724735,149.68096598480818,0.2399381024391687,0.7317548607395584,0.00025610039170520515,-0.00023517825845509321,0.00019596263895294008,0
2026-01-15 10:29:00,149.85654185754467,149.9225267862458,149.78887649636494,149.8362111595029,41096,149.8362111595029,149.8318145827643,149.84708248280776,149.80703037367252,149.80267425007142,149.54991586245436,149.83126046424383,149.80810750255367,0.023152961690158236,0.024094535625113614,-0.0009415739349553781,0.00038451224557434216,-0.033560947311030986,-0.022393406515032067,0.056829013648808914,0.053194181364730274,0.0989371599179967,58.81116797431484,149.80703037367252,149.92068840097014,149.6933723463749,0.22731605459523507,0.6283709849810268,-0.00013566773788953324,2.5662236742274303e-06,-0.00022393406515031078,1
2026-01-15 10:30:00,149.8362111595029,149.90308072979008,149.7749728175381,149.862819894601,48065,149.862819894601,149.8383132297212,149.84956527114542,149.8146050345693,149.8037992879575,149.55103164317214,149.83611576122186,149.81216027233495,0.023955488886912235,0.02406672627747334,-0.00011123739056110443,0.03249323478442534,0.024827883376616455,0.016569818537581976,0.053393752011954516,0.053746907027935754,0.09899749057352178,64.92663358767706,149.8146050345693,149.9213925385932,149.70781753054538,0.21357500804782603,0.7257514138587556,0.00017758547745017061,0.00021686687541033756,0.00016569818537592873,1
2026-01-15 10:31:00,149.862819894601,149.89527464140517,149.79496312129896,149.86447161826092,31424,149.86447161826092,149.8476435789142,149.85012413811097,149.82268322237846,149.80471175469054,149.55208172559233,149.84047820076634,149.81603518684798,0.024443013918357792,0.024141983805650233,0.0003010301127075593,0.04665174596493671,0.005588669655423928,0.0037292882113238337,0.04750193225162828,0.05431096109035069,0.10211999370804799,63.333602290103606,149.82268322237846,149.91768708688173,149.7276793578752,0.19000772900653828,0.719929979169559,1.1021570667679725e-05,0.0003113898333635401,3.72928821132934e-05,1
2026-01-15 10:32:00,149.86447161826092,149.89360202865518,149.76199813419962,149.83302618661617,46544,149.83302618661617,149.85061414330514,149.8447010408971,149.82745048396876,149.8051723426881,149.5529336223404,149.83933173705094,149.8172937794234,0.022037957627532023,0.02372117857002659,-0.0016832209424945677,0.014852821954747242,-0.054230972138640254,-0.03618117588288436,0.04310287176978889,0.05443386073996917,0.10614536939144566,50.91068690797353,149.82745048396876,149.91365622750834,149.74124474042918,0.17241148707915954,0.5323395078939578,-0.00020982579329975604,9.913898708791002e-05,-0.0003618117588288783,1
2026-01-15 10:33:00,149.83302618661617,149.90101218171512,149.80709418491787,149.84984028928432,12612,149.84984028928432,149.84927382965307,149.84050575498412,149.83280805828633,149.80564207082054,149.55392470260793,149.84094843739453,149.8197046320057,0.021243805388820647,0.023225703933785403,-0.0019818985449647566,-0.006701568260353952,-0.04195285912970803,-0.027988763259485985,0.03841736333036481,0.05469947517909286,0.10404964229590925,46.623181711952796,149.83280805828633,149.90964278494707,149.7559733316256,0.15366945332146997,0.6108368034755293,0.00011221893527801896,-4.471989128596032e-05,-0.00027988763259489957,1
2026-01-15 10:34:00,149.84984028928432,149.94257257316167,149.8469013329242,149.88460724944974,31774,149.88460724944974,149.85895304764242,149.84538381520338,149.83825316869985,149.80625310986667,149.5553012032549,149.84766517771072,149.82451223329787,0.02315294441285687,0.023211152029599696,-5.820761674282804e-05,0.04839608994683431,0.04878060219240865,0.03255603368295065,0.037606969814567334,0.055380576950410924,0.10030310279715593,57.81835647317742,149.83825316869985,149.91346710832897,149.76303922907073,0.1504278792582454,0.8081482035009956,0.0002320119934615672,0.00032299328428231355,0.00032556033682951124,1
2026-01-15 10:35:00,149.88460724944974,149.9093669145782,149.8587134564178,149.8766532272846,27500,149.8766532272846,149.86171971417917,149.85001647195017,149.84337348517198,149.8067264992756,149.55644123066782,149.85212487764517,149.82837452914873,0.02375034849643498,0.023318991322966755,0.00043135717346822616,0.013833332683617527,0.04632656746804287,0.03091935291126034,0.035336583375803206,0.05586492385561052,0.10084274312927732,53.115656292514764,149.84337348517198,149.9140466519236,149.77270031842036,0.1413463335032361,0.7354482163618621,-5.3067638572823483e-05,9.23066354505675e-05,0.000309193529112628,1
2026-01-15 10:36:00,149.8766532272846,149.93239333255053,149.86655648471358,149.88372145808643,40525,149.88372145808643,149.86556968214424,149.85660663052923,149.84978448884158,149.80702843869952,149.55770407722537,149.85698589002075,149.83247430166264,0.024511588358109293,0.023557510729995262,0.0009540776281140306,0.019249839825505433,0.06590158579044214,0.043987815232271,0.0297438555209366,0.05623626886350466,0.09797510620188023,49.33003274557457,149.84978448884158,149.90927219988345,149.7902967777997,0.1189754220837358,0.7852435288774473,4.7160319166517084e-05,0.0001284483214576415,0.00043987815232271466,1
2026-01-15 10:37:00,149.88372145808643,149.89137537272643,149.84379236668636,149.88819999761398,43609,149.88819999761398,149.87660444434383,149.86360929382448,149.85555590918966,149.80743977311877,149.55899088344208,149.8617880604197,149.83660213099236,0.02518592942735154,0.023883194469466518,0.0013027349578850211,0.0551738109978146,0.07002663295256184,0.046741080457652594,0.02480218671790363,0.056744437426880866,0.09688607247496707,49.318998457994205,149.85555590918966,149.90516028262547,149.80595153575385,0.09920874687162495,0.8290444588173345,2.9880092941247938e-05,0.00036823531101282114,0.00046741080457657347,1
2026-01-15 10:38:00,149.88819999761398,149.9216110139175,149.86222612223023,149.9063985787062,10907,149.9063985787062,149.8879161022282,149.86859496594062,149.85951677173975,149.80762956341312,149.56022114755513,149.86865121707916,149.84177223823042,0.026878978848742463,0.024482351345321708,0.002396627503420755,0.05655828942187213,0.04985672116151818,0.03326963277246351,0.026311806815609594,0.05706046087982437,0.09250614463553168,65.61009673891553,149.85951677173975,149.91214038537098,149.80689315810852,0.10524722726245272,0.9454445802123723,0.00012141436812562745,0.00037743309777771294,0.0003326963277245909,1
2026-01-15 10:39:00,149.9063985787062,149.97207270382887,149.84207342107314,149.91895989502373,14407,149.91895989502373,149.894786631343,149.8768698394927,149.86197616115024,149.8087585903998,149.56140569362927,149.876391013686,149.84748984243734,0.02890117124866265,0.025366115325989896,0.003535055922672753,0.03435264557398909,0.0827487355208234,0.05522612650204837,0.029434363611414594,0.058587304161245114,0.09636646926379099,69.0112677611288,149.86197616115024,149.92084488837307,149.8031074339274,0.11773745444565975,0.9839898581278936,8.37943972815669e-05,0.00022919395263065745,0.0005522612650203929,1
2026-01-15 10:40:00,149.91895989502373,149.99345195486006,149.89493802349253,149.95321219645078,15632,149.95321219645078,149.91009842517624,149.8859090696777,149.86773717041154,149.81028460931336,149.56286845781523,149.88820965718827,149.8553211279198,0.03288852926846175,0.02687059811448427,0.006017931153977484,0.07655896916617166,0.09039230184978919,0.060316696238174615,0.035203351812989704,0.061125789598500575,0.0968009111866276,76.56286601646873,149.86773717041154,149.93814387403754,149.79733046678555,0.14081340725198288,1.1070091457007194,0.000228472112206779,0.0005108131754856249,0.0006031669623818292,1
2026-01-15 10:41:00,149.95321219645078,149.98710973083652,149.89590237133044,149.98192893736183,25913,149.98192893736183,149.92973992103128,149.89765480158778,149.8738894698494,149.8126796799701,149.56438020301098,149.9026280079842,149.86469948417476,0.037928523809426906,0.029082183253472796,0.00884634055595411,0.09820747927540197,0.1174573191009074,0.07837569360675294,0.04337752888215799,0.06493573251510812,0.09668965802618093,78.9100270048034,149.8738894698494,149.9606445276137,149.78713441208507,0.17351011552864293,1.122669561271809,0.0001915046732938741,0.0006552244521287331,0.0007837569360675811,1
2026-01-15 10:42:00,149.98192893736183,150.07465585713976,149.97037053717938,150.03410452115122,49721,150.03410452115122,149.95892082573874,149.91776263504127,149.8812318379692,149.8160637711138,149.5660722921362,149.92285516385604,149.87724800543228,0.045607158423763394,0.03238717828753092,0.013219980136232476,0.14590452353724004,0.20107833453505464,0.13420161072139913,0.056271218403375574,0.07092444615289092,0.09505192507455311,79.89039285660964,149.8812318379692,149.99377427477597,149.76868940116245,0.22508487361352536,1.179177950644946,0.00034787913556688643,0.000973422347720243,0.0013420161072139614,1
