Date,Actual_Price,Actual_Change,Predicted_Change,Predicted_Price,Predicted_Change_Pct,Confidence,Confidence_Lower_Bound,Confidence_Upper_Bound,Is_High_Confidence,Price_Error,Abs_Price_Error,Change_Error,Abs_Change_Error,Direction_Correct
2026-01-15 11:27:00,149.98927960234906,0.0009450880530152972,-0.3141172806271016,149.67516232172196,-0.21,0.9,-0.4416808083424377,-0.18655375291176546,1,-0.31411728062710154,0.31411728062710154,-0.3150623686801169,0.3150623686801169,0
2026-01-15 11:28:00,149.94527842653406,-0.04400117581499785,-0.3246320430840471,149.62064638345,-0.22,0.9,-0.4521955707993832,-0.19706851536871095,1,-0.32463204308405125,0.32463204308405125,-0.28063086726904923,0.28063086726904923,1
2026-01-15 11:29:00,149.9091978631867,-0.036080563347354655,-0.28119210430907526,149.62800575887763,-0.19,0.9,-0.4087556320244114,-0.15362857659373913,1,-0.2811921043090706,0.2811921043090706,-0.2451115409617206,0.2451115409617206,1
2026-01-15 11:30:00,149.9086701054158,-0.0005277577708966419,-0.2624611681705117,149.6462089372453,-0.18,0.9,-0.3900246958858478,-0.13489764045517555,1,-0.26246116817051757,0.26246116817051757,-0.26193341039961504,0.26193341039961504,1
2026-01-15 11:31:00,149.92655930629272,0.017889200876908262,-0.17684928731284366,149.74971001897987,-0.12,0.9,-0.3044128150281798,-0.04928575959750753,1,-0.176849287312848,0.176849287312848,-0.19473848818975192,0.19473848818975192,0
2026-01-15 11:32:00,149.9072420326408,-0.019317273651921596,-0.19907587188235248,149.70816616075845,-0.13,0.9,-0.3266393995976886,-0.07151234416701635,1,-0.19907587188234288,0.19907587188234288,-0.1797585982304309,0.1797585982304309,1
2026-01-15 11:33:00,149.88924277098977,-0.01799926165102761,-0.18197926875972822,149.70726350223003,-0.12,0.9,-0.30954279647506433,-0.05441574104439209,1,-0.1819792687597328,0.1819792687597328,-0.16398000710870062,0.16398000710870062,1
2026-01-15 11:34:00,149.88102765288627,-0.008215118103493069,-0.2047994771310099,149.67622817575526,-0.14,0.9,-0.33236300484634607,-0.07723594941567377,1,-0.20479947713101865,0.20479947713101865,-0.19658435902751684,0.19658435902751684,1
2026-01-15 11:35:00,149.885860291878,0.0048326389917292545,-0.2033511376021226,149.6825091542759,-0.14,0.9,-0.3309146653174587,-0.07578760988678646,1,-0.20335113760211243,0.20335113760211243,-0.20818377659385184,0.20818377659385184,0
2026-01-15 11:36:00,149.90436400244232,0.018503710564317544,-0.21243938160545972,149.69192462083686,-0.14,0.9,-0.34000290932079585,-0.08487585389012359,1,-0.2124393816054635,0.2124393816054635,-0.23094309216977726,0.23094309216977726,0
2026-01-15 11:37:00,149.86914982195364,-0.03521418048867986,-0.2219129998265628,149.64723682212707,-0.15,0.9,-0.34947652754189895,-0.09434947211122666,1,-0.22191299982657142,0.22191299982657142,-0.18669881933788293,0.18669881933788293,1
2026-01-15 11:38:00,149.86620337085643,-0.0029464510972161406,-0.20319612645250348,149.66300724440393,-0.14,0.9,-0.3307596541678396,-0.07563259873716735,1,-0.20319612645249663,0.20319612645249663,-0.20024967535528734,0.20024967535528734,1
2026-01-15 11:39:00,149.85941452815956,-0.0067888426968636395,-0.20626282998813258,149.65315169817143,-0.14,0.9,-0.3338263577034687,-0.07869930227279645,1,-0.20626282998813394,0.20626282998813394,-0.19947398729126894,0.19947398729126894,1
2026-01-15 11:40:00,149.85862862472342,-0.000785903436138824,-0.19148258241064056,149.6671460423128,-0.13,0.9,-0.3190461101259767,-0.06391905469530443,1,-0.19148258241062877,0.19148258241062877,-0.19069667897450174,0.19069667897450174,1
2026-01-15 11:41:00,149.84769587727197,-0.010932747451448677,-0.19596793495534143,149.65172794231663,-0.13,0.9,-0.32353146267067756,-0.0684044072400053,1,-0.19596793495534826,0.19596793495534826,-0.18503518750389275,0.18503518750389275,1
2026-01-15 11:42:00,149.8035768385429,-0.04411903872906464,-0.206882829420749,149.59669400912216,-0.14,0.9,-0.33444635713608517,-0.07931930170541288,1,-0.2068828294207492,0.2068828294207492,-0.16276379069168437,0.16276379069168437,1
2026-01-15 11:43:00,149.77953539620665,-0.02404144233625516,-0.20081366997171252,149.57872172623493,-0.13,0.9,-0.32837719768704865,-0.07325014225637638,1,-0.20081366997172267,0.20081366997172267,-0.17677222763545736,0.17677222763545736,1
2026-01-15 11:44:00,149.78611538758284,0.006579991376185035,-0.198895068225775,149.58722031935707,-0.13,0.9,-0.32645859594111115,-0.07133154051043886,1,-0.19889506822576664,0.19889506822576664,-0.20547505960196003,0.20547505960196003,0
2026-01-15 11:45:00,149.8066730059729,0.02055761839005754,-0.22240414201573727,149.58426886395716,-0.15,0.9,-0.3499676697310734,-0.09484061430040114,1,-0.22240414201573344,0.22240414201573344,-0.2429617604057948,0.2429617604057948,0
2026-01-15 11:46:00,149.7877642697872,-0.018908736185693442,-0.2170570605689398,149.57070720921826,-0.14,0.9,-0.34462058828427594,-0.08949353285360367,1,-0.2170570605689477,0.2170570605689477,-0.19814832438324637,0.19814832438324637,1
2026-01-15 11:47:00,149.712314060681,-0.07545020910620792,-0.20803542272741277,149.50427863795358,-0.14,0.9,-0.3355989504427489,-0.08047189501207663,1,-0.20803542272741993,0.20803542272741993,-0.13258521362120484,0.13258521362120484,1
2026-01-15 11:48:00,149.6692937044732,-0.043020356207790655,-0.16811656185163154,149.50117714262157,-0.11,0.9,-0.2956800895669677,-0.04055303413629541,1,-0.16811656185163315,0.16811656185163315,-0.12509620564384089,0.12509620564384089,1
2026-01-15 11:49:00,149.6379252906194,-0.03136841385381217,-0.1760175510866835,149.4619077395327,-0.12,0.9,-0.3035810788020196,-0.048454023371347354,1,-0.17601755108668726,0.17601755108668726,-0.14464913723287132,0.14464913723287132,1
2026-01-15 11:50:00,149.6214760555814,-0.01644923503798168,0.04945438911369849,149.6709304446951,0.03,0.5,-0.07810913860163765,0.17701791682903462,0,0.04945438911369138,0.04945438911369138,0.06590362415168016,0.06590362415168016,0
2026-01-15 11:51:00,149.64536361006515,0.023887554483735585,-0.030406949876159894,149.614956660189,-0.02,0.3,-0.15797047759149602,0.09715657783917624,0,-0.030406949876152112,0.030406949876152112,-0.05429450435989548,0.05429450435989548,0
2026-01-15 11:52:00,149.63383614477547,-0.01152746528967441,-0.15959436235599803,149.47424178241948,-0.11,0.9,-0.2871578900713342,-0.03203083464066189,1,-0.159594362355989,0.159594362355989,-0.14806689706632362,0.14806689706632362,1
2026-01-15 11:53:00,149.64283448014578,0.008998335370307586,-0.15497681604266003,149.48785766410313,-0.1,0.9,-0.2825403437579962,-0.027413288327323898,1,-0.15497681604264812,0.15497681604264812,-0.16397515141296762,0.16397515141296762,0
2026-01-15 11:54:00,149.68500894128442,0.04217446113864298,-0.15487235444946978,149.53013658683494,-0.1,0.9,-0.2824358821648059,-0.02730882673413365,1,-0.15487235444948055,0.15487235444948055,-0.19704681558811277,0.19704681558811277,0
2026-01-15 11:55:00,149.66552216442514,-0.019486776859281463,-0.13923320763469854,149.52628895679044,-0.09,0.9,-0.2667967353500347,-0.011669679919362408,1,-0.13923320763470315,0.13923320763470315,-0.11974643077541708,0.11974643077541708,1
2026-01-15 11:56:00,149.61237813086478,-0.053144033560357684,-0.1285559367204752,149.4838221941443,-0.09,0.7,-0.25611946443581135,-0.0009924090051390555,0,-0.12855593672048826,0.12855593672048826,-0.0754119031601175,0.0754119031601175,1
2026-01-15 11:57:00,149.6015328124978,-0.010845318366989432,-0.09945850720959651,149.5020743052882,-0.07,0.7,-0.22702203492493264,0.028105020505739625,0,-0.09945850720959015,0.09945850720959015,-0.08861318884260708,0.08861318884260708,1
2026-01-15 11:58:00,149.63444589692506,0.03291308442726404,-0.11101216406659939,149.52343373285845,-0.07,0.7,-0.23857569178193552,0.016551363648736744,0,-0.11101216406660797,0.11101216406660797,-0.14392524849386343,0.14392524849386343,0
2026-01-15 11:59:00,149.64164767654898,0.007201779623926541,-0.09966541878017735,149.5419822577688,-0.07,0.7,-0.22722894649551348,0.02789810893515879,0,-0.09966541878017665,0.09966541878017665,-0.10686719840410389,0.10686719840410389,0
2026-01-15 12:00:00,149.5798029154694,-0.06184476107958403,-0.08636891477435911,149.49343400069503,-0.06,0.7,-0.21393244248969523,0.041194612940977024,0,-0.08636891477436848,0.08636891477436848,-0.024524153694775078,0.024524153694775078,1
2026-01-15 12:01:00,149.5869816959713,0.007178780501902793,-0.05649827969354719,149.53048341627775,-0.04,0.5,-0.18406180740888334,0.07106524802178894,0,-0.0564982796935567,0.0564982796935567,-0.06367706019544998,0.06367706019544998,0
2026-01-15 12:02:00,149.56165469642406,-0.025326999547246487,-0.05971858813462957,149.5019361082894,-0.04,0.5,-0.1872821158499657,0.06784493958070656,0,-0.05971858813464337,0.05971858813464337,-0.03439158858738308,0.03439158858738308,1
2026-01-15 12:03:00,149.5929000012369,0.031245304812841823,0.1663766865519404,149.75927668778883,0.11,0.9,0.03881315883660427,0.29394021426727657,1,0.16637668655192783,0.16637668655192783,0.13513138173909858,0.13513138173909858,1
2026-01-15 12:04:00,149.5529587116167,-0.03994128962020227,0.0013997130172375837,149.55435842463393,0.0,0.3,-0.12616381469809854,0.12896324073257373,0,0.0013997130172356265,0.0013997130172356265,0.04134100263743985,0.04134100263743985,0
2026-01-15 12:05:00,149.5627224715835,0.0097637599668019,0.16502690361987307,149.72774937520336,0.11,0.9,0.03746337590453694,0.29259043133520923,1,0.16502690361986083,0.16502690361986083,0.15526314365307117,0.15526314365307117,1
2026-01-15 12:06:00,149.5804981170379,0.017775645454406686,-0.0420180918844337,149.53848002515346,-0.03,0.5,-0.16958161959976983,0.08554543583090243,0,-0.04201809188444372,0.04201809188444372,-0.059793737338840386,0.059793737338840386,0
2026-01-15 12:07:00,149.61907921484243,0.038581097804524234,-0.0034322410417222744,149.6156469738007,-0.0,0.3,-0.1309957687570584,0.12413128667361385,0,-0.003432241041736006,0.003432241041736006,-0.04201333884624651,0.04201333884624651,0
2026-01-15 12:08:00,149.58110851324273,-0.03797070159970417,-0.04738583373661261,149.5337226795061,-0.03,0.5,-0.17494936145194875,0.08017769397872351,0,-0.04738583373662664,0.04738583373662664,-0.009415132136908443,0.009415132136908443,1
2026-01-15 12:09:00,149.583301396795,0.002192883552282865,0.08669102850287905,149.6699924252979,0.06,0.7,-0.040872499212457086,0.21425455621821518,0,0.08669102850288368,0.08669102850288368,0.08449814495059618,0.08449814495059618,1
2026-01-15 12:10:00,149.55611614258126,-0.027185254213748067,0.08851821652939938,149.64463435911065,0.06,0.7,-0.03904531118593675,0.21608174424473553,0,0.08851821652939407,0.08851821652939407,0.11570347074314745,0.11570347074314745,0
2026-01-15 12:11:00,149.5652437891517,0.009127646570448178,0.11613377006186001,149.68137755921356,0.08,0.7,-0.01142975765347612,0.24369729777719615,0,0.11613377006185033,0.11613377006185033,0.10700612349141184,0.10700612349141184,1
2026-01-15 12:12:00,149.5789309649901,0.013687175838384746,0.09631621896797386,149.67524718395808,0.06,0.7,-0.03124730874736227,0.22387974668331,0,0.09631621896798492,0.09631621896798492,0.08262904312958912,0.08262904312958912,1
2026-01-15 12:13:00,149.62521683175194,0.04628586676184909,0.06589752783443895,149.69111435958638,0.04,0.7,-0.06166599988089719,0.19346105554977508,0,0.06589752783443714,0.06589752783443714,0.019611661072589853,0.019611661072589853,1
2026-01-15 12:14:00,149.62710300317605,0.0018861714241040772,0.03548591668687639,149.6625889198629,0.02,0.5,-0.09207761102845974,0.16304944440221253,0,0.0354859166868664,0.0354859166868664,0.03359974526277231,0.03359974526277231,1
2026-01-15 12:15:00,149.6404014054889,0.013298402312841517,0.027508489049722258,149.6679098945386,0.02,0.3,-0.10005503866561388,0.15507201676505838,0,0.027508489049722584,0.027508489049722584,0.01421008673688074,0.01421008673688074,1
2026-01-15 12:16:00,149.62118222253193,-0.019219182956959457,0.03757413977602596,149.65875636230794,0.03,0.5,-0.08998938793931018,0.1651376674913621,0,0.037574139776012316,0.037574139776012316,0.056793322732985416,0.056793322732985416,0
2026-01-15 12:17:00,149.62721455318874,0.0060323306568079715,0.0543031208019406,149.68151767399067,0.04,0.5,-0.07326040691339553,0.18186664851727674,0,0.05430312080193289,0.05430312080193289,0.04827079014513263,0.04827079014513263,1
2026-01-15 12:18:00,149.6439382405015,0.016723687312776292,0.08497117652479282,149.7289094170263,0.06,0.7,-0.04259235119054332,0.21253470424012894,0,0.08497117652478892,0.08497117652478892,0.06824748921201652,0.06824748921201652,1
2026-01-15 12:19:00,149.6283252350318,-0.015613005469703012,-0.03573261836875757,149.59259261666304,-0.02,0.5,-0.1632961460840937,0.09183090934657856,0,-0.035732618368768954,0.035732618368768954,-0.020119612899054555,0.020119612899054555,1
2026-01-15 12:20:00,149.6446454932423,0.01632025821049865,0.04152812808210691,149.68617362132443,0.03,0.5,-0.08603539963322923,0.16909165579744304,0,0.041528128082120475,0.041528128082120475,0.02520786987160826,0.02520786987160826,1
2026-01-15 12:21:00,149.66948079615503,0.02483530291272018,-0.04088091651076186,149.62859987964427,-0.03,0.5,-0.168444444226098,0.08668261120457427,0,-0.040880916510758425,0.040880916510758425,-0.06571621942348205,0.06571621942348205,0
2026-01-15 12:22:00,149.6247329265941,-0.04474786956092203,-0.06149432017055175,149.56323860642357,-0.04,0.5,-0.1890578478858879,0.06606920754478438,0,-0.061494320170538685,0.061494320170538685,-0.016746450609629725,0.016746450609629725,1
2026-01-15 12:23:00,149.5959248972681,-0.028808029326000906,-0.02106108779490853,149.5748638094732,-0.01,0.3,-0.14862461551024467,0.1065024399204276,0,-0.02106108779491933,0.02106108779491933,0.007746941531092375,0.007746941531092375,1
2026-01-15 12:24:00,149.62985905805587,0.03393416078776568,0.0820325091355417,149.7118915671914,0.05,0.7,-0.04553101857979443,0.20959603685087785,0,0.08203250913553006,0.08203250913553006,0.04809834834777603,0.04809834834777603,1
2026-01-15 12:25:00,149.62247000115238,-0.007389056903491564,-0.0013116801131390586,149.62115832103925,-0.0,0.3,-0.1288752078284752,0.12625184760219707,0,-0.0013116801131332068,0.0013116801131332068,0.0060773767903525054,0.0060773767903525054,1
2026-01-15 12:26:00,149.62961891897808,0.007148917825702483,0.016121971762668722,149.64574089074074,0.01,0.3,-0.11144155595266741,0.14368549947800485,0,0.01612197176265795,0.01612197176265795,0.008973053936966239,0.008973053936966239,1
2026-01-15 12:27:00,149.62346368134826,-0.006155237629826615,0.0054932839229387825,149.6289569652712,0.0,0.3,-0.12207024379239735,0.13305681163827493,0,0.005493283922930914,0.005493283922930914,0.011648521552765398,0.011648521552765398,0
2026-01-15 12:28:00,149.62266925752255,-0.0007944238257096004,0.021027133472736874,149.64369639099527,0.01,0.3,-0.10653639424259925,0.14859066118807301,0,0.02102713347272811,0.02102713347272811,0.021821557298446474,0.021821557298446474,0
2026-01-15 12:29:00,149.56688292290298,-0.055786334619568834,0.013884094516249999,149.58076701741922,0.01,0.3,-0.11367943319908613,0.14144762223158613,0,0.01388409451624284,0.01388409451624284,0.06967042913581883,0.06967042913581883,0
2026-01-15 12:30:00,149.58269880147597,0.015815878572993824,0.04105630046835915,149.62375510194434,0.03,0.5,-0.08650722724697699,0.16861982818369528,0,0.0410563004683695,0.0410563004683695,0.025240421895365323,0.025240421895365323,1
2026-01-15 12:31:00,149.55221651891898,-0.030482282556988594,0.02268705615233356,149.57490357507132,0.02,0.3,-0.10487647156300257,0.1502505838676697,0,0.022687056152335572,0.022687056152335572,0.05316933870932215,0.05316933870932215,0
2026-01-15 12:32:00,149.5548977842279,0.0026812653089223204,0.10729220958062759,149.66218999380854,0.07,0.7,-0.020271318134708546,0.2348557372959637,0,0.10729220958063479,0.10729220958063479,0.10461094427170527,0.10461094427170527,1
2026-01-15 12:33:00,149.56493997703524,0.010042192807333095,0.08206080116021865,149.64700077819546,0.05,0.7,-0.04550272655511749,0.20962432887555477,0,0.08206080116022463,0.08206080116022463,0.07201860835288555,0.07201860835288555,1
2026-01-15 12:34:00,149.53342396070633,-0.03151601632890788,0.010825846668476228,149.5442498073748,0.01,0.3,-0.1167376810468599,0.13838937438381235,0,0.01082584666846742,0.01082584666846742,0.04234186299738411,0.04234186299738411,0
2026-01-15 12:35:00,149.5516231651399,0.01819920443355727,0.01436092146968848,149.56598408660957,0.01,0.3,-0.11320260624564765,0.14192444918502461,0,0.014360921469688037,0.014360921469688037,-0.0038382829638687905,0.0038382829638687905,1
2026-01-15 12:36:00,149.55229868006657,0.0006755149266837179,-0.01476483811732401,149.53753384194926,-0.01,0.3,-0.14232836583266015,0.11279868959801212,0,-0.014764838117315549,0.014764838117315549,-0.015440353044007728,0.015440353044007728,0
2026-01-15 12:37:00,149.58246866578807,0.03016998572149987,-0.03902427178815309,149.54344439399992,-0.03,0.5,-0.16658779950348923,0.08853925592718304,0,-0.0390242717881506,0.0390242717881506,-0.06919425750965297,0.06919425750965297,0
2026-01-15 12:38:00,149.52647372338393,-0.0559949424041406,-0.043500685699366236,149.48297303768456,-0.03,0.5,-0.17106421341470238,0.08406284201596989,0,-0.04350068569937093,0.04350068569937093,0.012494256704774366,0.012494256704774366,1
2026-01-15 12:39:00,149.50304697287945,-0.023426750504484062,-0.0030835806886268273,149.4999633921908,-0.0,0.3,-0.13064710840396296,0.12447994702670931,0,-0.0030835806886386763,0.0030835806886386763,0.020343169815857234,0.020343169815857234,1
2026-01-15 12:40:00,149.50071076323235,-0.0023362096470975757,-0.052521092395269545,149.44818967083708,-0.04,0.5,-0.18008462011060566,0.07504243532006659,0,-0.05252109239526703,0.05252109239526703,-0.05018488274817197,0.05018488274817197,1
2026-01-15 12:41:00,149.51126073154262,0.010549968310272106,-0.059709773182632285,149.45155095836,-0.04,0.5,-0.18727330089796843,0.06785375453270384,0,-0.059709773182618164,0.059709773182618164,-0.0702597414929044,0.0702597414929044,0
