Date,Open,High,Low,Close,Volume,Adj Close,SMA_5,SMA_10,SMA_20,SMA_60,SMA_260,EMA_12,EMA_26,MACD,Signal_Line,MACD_Histogram,Momentum_5,Momentum_10,ROC_10,Volatility_20,Volatility_60,ATR_14,RSI_14,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,Return_1,Return_5,Return_10,Target
2025-12-15 10:18:00,239.93059215451146,239.9699639572363,239.84996379435609,239.93960005537448,21421,239.93960005537448,239.91701170022242,239.8644469864611,239.8874930866281,239.80699224880584,240.33481337155806,239.88586069578312,239.85512497023342,0.03073572554970383,0.023968667626024717,0.006767057923679112,0.11440277071764626,0.012073198138097041,0.005032018750095704,0.059583290914860886,0.1075615307738484,0.14849923831589454,51.49773108411923,239.8874930866281,240.00665966845781,239.76832650479838,0.23833316365943347,0.7186307937440245,3.754377789899621e-05,0.0004770256504025294,5.032018750106282e-05,1
2025-12-15 10:19:00,239.93960005537448,239.9765219650465,239.84821860490683,239.88054375248444,23852,239.88054375248444,239.92600765711373,239.8620576652674,239.88370304299133,239.80660876717099,240.33128081144707,239.8850427045064,239.85700784299274,0.028034861513646092,0.024781906403548992,0.0032529551100971,0.044979784456558036,-0.02389321193660976,-0.009959470628779256,0.05734185246209963,0.10725200644134252,0.1554098206105274,47.37997303320967,239.88370304299133,239.99838674791553,239.76901933806712,0.22936740984840753,0.4862260706131954,-0.0002461298713359872,0.00018754426454692386,-9.959470628784217e-05,1
2025-12-15 10:20:00,239.88054375248444,239.98732677151654,239.83368693439598,239.97877473386797,32915,239.97877473386797,239.93342855982445,239.88417554848616,239.88767197421527,239.80680864171183,240.32800514324327,239.89946301671586,239.8660276126872,0.033435404028665516,0.026512605928572297,0.006922798100093219,0.03710451355354394,0.2211788321871211,0.0922510218520132,0.06110860849163287,0.10756627874781075,0.1508387069406731,54.7932259897951,239.88767197421527,240.00988919119854,239.765454757232,0.2444344339665463,0.8727083708065766,0.00040949957777680623,0.00015463972356055677,0.0009225102185201894,1
2025-12-15 10:21:00,239.97877473386797,240.17023112900367,239.91121304251388,240.07979928196082,47590,240.07979928196082,239.96186199563982,239.91413880045474,239.89504040083943,239.81015774249278,240.32491285387667,239.92720705752276,239.8818625511519,0.045344506370867066,0.030278986017031252,0.015065520353835814,0.14216717907694942,0.29963251968590043,0.12496134427288347,0.07425938140420604,0.11284609533881414,0.15989644431177755,63.53341771943034,239.89504040083943,240.04355916364784,239.74652163803103,0.2970375256168154,1.122005185162111,0.0004209728473065777,0.0005925172213752106,0.0012496134427288919,1
2025-12-15 10:22:00,240.07979928196082,240.12520190559223,239.97365500532013,240.07069539381686,18695,240.07069539381686,239.98988264350092,239.94200689478993,239.9059038692993,239.8144650520632,240.32201406231707,239.94928218618338,239.89585016912707,0.05343201705630918,0.03490959222488684,0.018522424831422336,0.1401032393054038,0.27868094335158844,0.11621777480382134,0.08320465577636608,0.11775315458356711,0.15810111449245717,61.15876718436025,239.9059038692993,240.07231318085203,239.73949455774655,0.3328186231054815,0.9951391330807235,-3.792025889381989e-05,0.0005839323699712295,0.0011621777480381734,0
2025-12-15 10:23:00,240.07069539381686,240.13696845927015,240.01657752245225,240.07057038250156,39621,240.07057038250156,240.01607670892636,239.9665442045744,239.91548837745572,239.8189077422221,240.3191395133586,239.9679419086939,239.9087924071548,0.05914950153908194,0.039757574087725865,0.019391927451356074,0.13097032712707346,0.24537309784471972,0.1023133101204032,0.09063658117572433,0.12229298526015546,0.15253396250353188,63.4294354004698,239.91548837745572,240.09676153980718,239.73421521510426,0.3625463247029188,0.9277577635710968,-5.207270928897501e-07,0.0005458470677488503,0.0010231331012040545,0
2025-12-15 10:24:00,240.07057038250156,240.10431894209376,239.98413783680795,240.0639336009275,11006,240.0639336009275,240.05275467861492,239.9893811678643,239.92239044038132,239.8222865074817,240.3161944661215,239.9827098613452,239.92028434743426,0.06242551391093798,0.04429116205236829,0.018134351858569688,0.18338984844305628,0.22836963289961432,0.0952192531921821,0.09653463505242282,0.1262189584829938,0.1486870178284018,82.0210633656435,239.92239044038132,240.11545971048616,239.72932117027648,0.38613854020968574,0.8665605626139135,-2.7645127695152816e-05,0.0007645048888678119,0.0009521925319218028,0
2025-12-15 10:25:00,240.0639336009275,240.18091559222822,240.04149403513043,240.10120725622224,49696,240.10120725622224,240.0772411830858,240.00533487145512,239.93212044815982,239.82580466630912,240.31364005170863,240.00094022978783,239.93368604438152,0.06725418540631267,0.04888376672315717,0.018370418683155504,0.12243252235427349,0.15953703590781743,0.06648992472267552,0.10435078955051347,0.13099329563990492,0.14495759467827035,82.55720707837187,239.93212044815982,240.14082202726084,239.7234188690588,0.4174031582020348,0.905092306418473,0.000155265535874749,0.0005101806294747213,0.0006648992472266801,0
2025-12-15 10:26:00,240.10120725622224,240.2189992730089,240.02921701621173,240.13408844892155,39148,240.13408844892155,240.0880990164779,240.02498050605885,239.94266117810622,239.83037901844384,240.31098004202875,240.02142457119302,239.94853066694003,0.07289390425299302,0.05368579422912434,0.019208110023868685,0.05428916696072861,0.19645634603767803,0.0818780881997863,0.11364379474412205,0.1368554107393065,0.15350174209188033,83.27088447440893,239.94266117810622,240.16994876759446,239.71537358861798,0.4545751789764836,0.9211124576716669,0.0001369472193624155,0.00022612967489599178,0.0008187808819979381,0
2025-12-15 10:27:00,240.13408844892155,240.1965423981273,239.9658501981302,240.05629624381086,19093,240.05629624381086,240.08521918647676,240.0375509149888,239.95039529081805,239.8329341794916,240.3083221264984,240.02678944390345,239.9565133022638,0.07027614163965268,0.05700386371123001,0.013272277928422671,-0.014399150005999672,0.12570408929940413,0.052391855565651554,0.11594351076359294,0.1396369267352056,0.15627138350807002,70.68245903523929,239.95039529081805,240.18228231234525,239.71850826929085,0.46377404305439995,0.7283460115519873,-0.0003239531947053509,-5.9978790757364564e-05,0.0005239185556564774,0
2025-12-15 10:28:00,240.05629624381086,240.10900333832518,239.95968531060265,239.96680916216377,20822,239.96680916216377,240.06446694240918,240.04027182566773,239.95235940606443,239.83478876221704,240.30539817873873,240.0175617082512,239.95727595855269,0.060285749698522295,0.057660240908688466,0.002625508789833829,-0.10376122033778756,0.027209106789285897,0.011339981721652632,0.1158684260656336,0.14067724742673107,0.15678147557196098,60.288836498577396,239.95235940606443,240.1840962581957,239.72062255393317,0.4634737042625261,0.5311770785838452,-0.00037277539913471713,-0.0004322113292456464,0.00011339981721647518,0
2025-12-15 10:29:00,239.96680916216377,239.9791379156447,239.90063715331803,239.93278915033184,30403,239.93278915033184,240.03823805229004,240.04549636545252,239.95377701536,239.83865805784123,240.3023651715342,240.0045197762636,239.9554621209067,0.049057655356904206,0.05593972379833162,-0.006882068441427414,-0.13114445059565583,0.052245397847400454,0.02177975630291581,0.11542383982379167,0.14011634290782982,0.14649154525371802,49.21506158158994,239.95377701536,240.18462469500759,239.72292933571242,0.46169535929516314,0.4545417457515674,-0.0001417696553565051,-0.0005462896847040488,0.00021779756302908737,0
2025-12-15 10:30:00,239.93278915033184,239.9758870077643,239.7688319459599,239.86686621793095,16962,239.86686621793095,239.9913698446318,240.03430551385878,239.95924053117247,239.839650859165,240.29938671940155,239.98334230575088,239.948899461427,0.0344428443238769,0.05164034790344068,-0.017197503579563782,-0.23434103829129072,-0.11190851593701723,-0.046632672435769254,0.10799611358465541,0.14010140999839904,0.1506396637595669,44.36220445778732,239.95924053117247,240.1752327583418,239.74324830400315,0.43198445433864663,0.2861628762013137,-0.0002747558290567831,-0.0009760094127357899,-0.00046632672435764633,0
2025-12-15 10:31:00,239.86686621793095,239.87573136867985,239.75961761694376,239.85186269853617,49483,239.85186269853617,239.93492469455472,240.01151185551635,239.96282532798554,239.84010581130198,240.29612554678693,239.9631146738717,239.94171155306472,0.021403120806979814,0.04559290248414851,-0.024189781677168697,-0.2822257503853791,-0.2279365834246505,-0.09494200849316407,0.10280426453091124,0.14009591412539843,0.15456885760627057,43.806350999796486,239.96282532798554,240.16843385704738,239.7572167989237,0.41121705812366827,0.2301604414085262,-6.254936178284876e-05,-0.0011752839932402948,-0.0009494200849315959,0
2025-12-15 10:32:00,239.85186269853617,239.93328617770047,239.79690541216138,239.8424794101637,40292,239.8424794101637,239.8921613278253,239.98869025715098,239.96534857597044,239.84075219436093,240.2925325252101,239.94455540253202,239.93436102396095,0.010194378571071638,0.038513197701533136,-0.028318819130461498,-0.2138168336471722,-0.22821598365317186,-0.09506199133501143,0.09893779751316578,0.14001452504183665,0.15573890065333273,42.3640255857194,239.96534857597044,240.16322417099676,239.76747298094412,0.3957511900526356,0.18952925753576194,-3.912118199500547e-05,-0.000890694545374493,-0.0009506199133501037,1
2025-12-15 10:33:00,239.8424794101637,239.90022616075308,239.78633922595708,239.8576627427623,39691,239.8576627427623,239.87033204394498,239.96739949317708,239.96697184887574,239.84082910418346,240.2886058467503,239.93118730102898,239.92867966979807,0.002507631230912466,0.031312084407409006,-0.02880445317649654,-0.10914641940146907,-0.21290763973925664,-0.08868543920232849,0.09675966473602592,0.1400226608336861,0.15470915598592885,48.06770564277986,239.96697184887574,240.1604911783478,239.7734525194037,0.38703865894410683,0.21757574188673331,6.33054354506335e-05,-0.00045483964962722556,-0.0008868543920232952,1
2025-12-15 10:34:00,239.8576627427623,239.9556481580062,239.77407424076648,239.79950952968514,10111,239.79950952968514,239.84367611981565,239.94095708605286,239.9651691269586,239.84124037382747,240.28445739395778,239.91092918236072,239.91911151127118,-0.008182328910464776,0.023413201743834253,-0.03159553065429903,-0.13327962064670373,-0.26442407124235956,-0.11014735419687298,0.0996300585456234,0.13986168146015132,0.15670444742301218,33.761935058991966,239.9651691269586,240.16442924404987,239.76590900986736,0.3985202341825129,0.08431320905626416,-0.00024244884408608502,-0.000555487314254477,-0.0011014735419687671,1
2025-12-15 10:35:00,239.79950952968514,239.82930177577572,239.68531431541535,239.8260770635586,47580,239.8260770635586,239.8355182889412,239.9134440667865,239.95938946912082,239.84116520589927,240.28088153559324,239.89787501023733,239.91222007069987,-0.014345060462545689,0.015861549302558266,-0.030206609765103955,-0.04078915437233377,-0.2751301926636245,-0.11458925834138822,0.1043080300040543,0.13986871580946275,0.14848797412805328,23.4341004221956,239.95938946912082,240.16800552912892,239.75077340911272,0.4172321200161946,0.18048383821208808,0.00011079060972885024,-0.00017004914023965867,-0.00114589258341391,1
2025-12-15 10:36:00,239.8260770635586,239.8868232093877,239.80268666410205,239.83182677277242,44781,239.83182677277242,239.83151110378844,239.8832178991716,239.95409920261523,239.84103029166516,240.27734124518022,239.88771374293503,239.90626501159414,-0.01855126865910961,0.008978985710224692,-0.027530254369334303,-0.02003592576375013,-0.30226167614912924,-0.12587204011787886,0.10808433779699403,0.13987383963272076,0.14367294877187728,24.81242472936728,239.95409920261523,240.17026787820922,239.73793052702123,0.4323373511879822,0.21718282145452555,2.3974495535261653e-05,-8.35345847988167e-05,-0.0012587204011788033,1
2025-12-15 10:37:00,239.83182677277242,239.97971347867588,239.79435044431932,239.8825696417664,28671,239.8825696417664,239.83952915010894,239.8658452389671,239.95169807697798,239.8427109813541,240.2742974476639,239.88692234275524,239.9045097990143,-0.017587456259064993,0.003665697316366755,-0.021253153575431748,0.04009023160270431,-0.17372660204446788,-0.07236910873107204,0.1091620828091548,0.13975499587388887,0.14831381288178136,32.08825279862107,239.95169807697798,240.17002224259627,239.73337391135968,0.4366483312365972,0.34168395876881436,0.0002115768773343074,0.00016715233974107235,-0.0007236910873107405,1
2025-12-15 10:38:00,239.8825696417664,239.946048931117,239.8298424115831,239.89014970816805,29333,239.89014970816805,239.84602654319013,239.8581792935676,239.94922555961767,239.8442581287619,240.2714707046683,239.88741886051105,239.90344608858126,-0.016027228070214505,-0.0002728877609494968,-0.015754340309265008,0.032486965405752244,-0.07665945399571683,-0.03194585712222903,0.11000727700233773,0.13975781858882416,0.14802991389950243,33.4724682521244,239.94922555961767,240.16924011362235,239.729211005613,0.44002910800935524,0.36574558279366337,3.15990712163039e-05,0.00013544268310750063,-0.0003194585712222864,0
2025-12-15 10:39:00,239.89014970816805,240.01088123825687,239.78321545466144,239.8957965003766,42455,239.8957965003766,239.86528393732843,239.85448002857203,239.94998819701226,239.84621481707288,240.26856737649578,239.88870772818268,239.90287945241795,-0.014171724235268357,-0.003052655055813269,-0.011119069179455088,0.09628697069146597,-0.036992649955237766,-0.015417921863134645,0.10955802603386486,0.13964186543738466,0.15433307293504786,29.21422377437743,239.94998819701226,240.16910424908,239.73087214494453,0.43823210413546576,0.37634019478658826,2.353907492835816e-05,0.0004015311410783262,-0.0001541792186313673,0
2025-12-15 10:40:00,239.8957965003766,239.93328722881665,239.8662800960871,239.91844057107585,10361,239.91844057107585,239.8837566388319,239.85963746388651,239.94697148887266,239.84858787427802,240.26537792468042,239.8932820117047,239.9040321278741,-0.010750116169390367,-0.004592147278528689,-0.006157968890861678,0.09236350751723421,0.05157435314490044,0.021501241066801857,0.10955432147866852,0.13963923008065135,0.14556342121593144,27.71664652344826,239.94697148887266,240.16608013183,239.72786284591533,0.4382172859146749,0.4348932168723948,9.439127750288101e-05,0.0003851270414299002,0.00021501241066812504,0
2025-12-15 10:41:00,239.91844057107585,239.9738845960654,239.89201999045878,239.93935071274637,27686,239.93935071274637,239.90526142682666,239.86838626530752,239.93994906041195,239.8528999198281,240.26207984174297,239.90036950417266,239.90664831934612,-0.006278815173459407,-0.0049294808575148326,-0.001349334315944574,0.1075239399739587,0.08748801421020858,0.03647585356473553,0.10499859681286065,0.1383534838147823,0.13493287875946944,36.30596951732747,239.93994906041195,240.14994625403767,239.72995186678622,0.41999438725144955,0.49857534366235556,8.715520833146861e-05,0.0004483305715543562,0.0003647585356474359,0
2025-12-15 10:42:00,239.93935071274637,239.99893857275865,239.83328897449115,239.89762671813253,34630,239.89762671813253,239.90827284209985,239.87390099610442,239.93129562662776,239.85686750507446,240.2589157644169,239.89994753708956,239.90598005258957,-0.0060325155000100494,-0.005150087786013877,-0.0008824277139961728,0.015057076366133515,0.05514730796883782,0.022993136205254252,0.10069974649858743,0.1361106010337121,0.1360994195126811,40.87859941382485,239.93129562662776,240.13269511962494,239.72989613363058,0.4027989859943659,0.41641262846748905,-0.00017389392148436933,6.276853040487751e-05,0.00022993136205262665,0
