Date,Actual_Price,Actual_Change,Predicted_Change,Predicted_Price,Predicted_Change_Pct,Confidence,Confidence_Lower_Bound,Confidence_Upper_Bound,Is_High_Confidence,Price_Error,Abs_Price_Error,Change_Error,Abs_Change_Error,Direction_Correct
2025-12-15 11:29:00,240.32277925847214,0.04113112036739608,-0.1705529937348765,240.15222626473727,-0.07,0.7,-0.3889394926113381,0.047833505141585075,0,-0.17055299373487287,0.17055299373487287,-0.21168411410227259,0.21168411410227259,0
2025-12-15 11:30:00,240.2312920924017,-0.09148716607043639,-0.24038837799612844,239.99090371440556,-0.1,0.9,-0.45877487687259,-0.02200187911966686,1,-0.24038837799614043,0.24038837799614043,-0.14890121192569206,0.14890121192569206,1
2025-12-15 11:31:00,240.18641170757076,-0.044880384830946696,-0.24917244444586184,239.9372392631249,-0.1,0.9,-0.4675589433223234,-0.030785945569400258,1,-0.24917244444586117,0.24917244444586117,-0.20429205961491514,0.20429205961491514,1
2025-12-15 11:32:00,240.19271227191678,0.00630056434602011,-0.15636341809870363,240.03634885381808,-0.07,0.7,-0.37474991697516524,0.06202308077775795,0,-0.15636341809869236,0.15636341809869236,-0.16266398244472374,0.16266398244472374,0
2025-12-15 11:33:00,240.1969915962763,0.004279324359515613,-0.15724115660161156,240.0397504396747,-0.07,0.7,-0.37562765547807314,0.06114534227485002,0,-0.1572411566016001,0.1572411566016001,-0.16152048096112717,0.16152048096112717,0
2025-12-15 11:34:00,240.16498945619637,-0.03200214007992486,-0.2308143082837674,239.9341751479126,-0.1,0.9,-0.449200807160229,-0.012427809407305812,1,-0.2308143082837546,0.2308143082837546,-0.19881216820384254,0.19881216820384254,1
2025-12-15 11:35:00,240.1629267961437,-0.002062660052672527,-0.21023278565008097,239.95269401049362,-0.09,0.7,-0.4286192845265425,0.008153713226380616,0,-0.21023278565007786,0.21023278565007786,-0.20817012559740844,0.20817012559740844,1
2025-12-15 11:36:00,240.11719845981835,-0.04572833632533957,-0.17036291198448328,239.94683554783387,-0.07,0.7,-0.38874941086094483,0.048023586891978304,0,-0.1703629119844834,0.1703629119844834,-0.12463457565914371,0.12463457565914371,1
2025-12-15 11:37:00,240.07128407212764,-0.045914387690714875,-0.15199721548928236,239.91928685663837,-0.06,0.7,-0.3703837143657439,0.06638928338717923,0,-0.15199721548927414,0.15199721548927414,-0.10608282779856748,0.10608282779856748,1
2025-12-15 11:38:00,240.08062990131694,0.009345829189300048,-0.13595152752976686,239.94467837378718,-0.06,0.7,-0.35433802640622847,0.08243497134669472,0,-0.13595152752975537,0.13595152752975537,-0.1452973567190669,0.1452973567190669,0
2025-12-15 11:39:00,240.10928432123927,0.028654419922332863,-0.11327254983236575,239.9960117714069,-0.05,0.7,-0.33165904870882734,0.10511394904409584,0,-0.11327254983237367,0.11327254983237367,-0.1419269697546986,0.1419269697546986,0
2025-12-15 11:40:00,240.09928389937193,-0.010000421867346176,-0.13228148573000875,239.96700241364192,-0.06,0.7,-0.3506679846064703,0.08610501314645283,0,-0.13228148573000453,0.13228148573000453,-0.12228106386266258,0.12228106386266258,1
2025-12-15 11:41:00,240.0617970112781,-0.03748688809383793,-0.1621330518301944,239.8996639594479,-0.07,0.7,-0.380519550706656,0.05625344704626717,0,-0.16213305183018178,0.16213305183018178,-0.12464616373635648,0.12464616373635648,1
2025-12-15 11:42:00,240.0130470253814,-0.04874998589667712,-0.10952332173794832,239.90352370364346,-0.05,0.5,-0.3279098206144099,0.10886317713851326,0,-0.10952332173795298,0.10952332173795298,-0.0607733358412712,0.0607733358412712,1
2025-12-15 11:43:00,240.00625414604679,-0.006792879334625468,-0.07818204469285701,239.92807210135393,-0.03,0.5,-0.2965685435693186,0.14020445418360455,0,-0.07818204469285206,0.07818204469285206,-0.07138916535823155,0.07138916535823155,1
2025-12-15 11:44:00,239.9882876403792,-0.017966505667573074,-0.06513819799222371,239.923149442387,-0.03,0.5,-0.2835246968686853,0.15324830088423785,0,-0.0651381979922121,0.0651381979922121,-0.04717169232465064,0.04717169232465064,1
2025-12-15 11:45:00,239.99315022531331,0.004862584934102188,0.25250306504482933,240.24565329035815,0.11,0.9,0.03411656616836775,0.4708895639212909,1,0.25250306504483433,0.25250306504483433,0.24764048011072715,0.24764048011072715,1
2025-12-15 11:46:00,239.9359221337235,-0.05722809158982045,0.22688632201190168,240.1628084557354,0.09,0.9,0.008499823135440093,0.4452728208883633,1,0.22688632201189307,0.22688632201189307,0.2841144136017221,0.2841144136017221,0
2025-12-15 11:47:00,239.91855828305808,-0.017363850665418568,0.21902351979991452,240.137581802858,0.09,0.7,0.0006370209234529411,0.4374100186763761,0,0.21902351979991863,0.21902351979991863,0.2363873704653331,0.2363873704653331,0
2025-12-15 11:48:00,239.93375983365684,0.015201550598760605,0.245183692346633,240.17894352600348,0.1,0.9,0.026797193470171426,0.4635701912230946,1,0.24518369234664306,0.24518369234664306,0.2299821417478724,0.2299821417478724,1
2025-12-15 11:49:00,239.9956523890829,0.06189255542605565,0.24154818797341698,240.2372005770563,0.1,0.9,0.0231616890969554,0.4599346868498786,1,0.2415481879734216,0.2415481879734216,0.17965563254736133,0.17965563254736133,1
2025-12-15 11:50:00,240.00334837025096,0.007695981168069466,0.2722629319941659,240.27561130224512,0.11,0.9,0.05387643311770432,0.4906494308706275,1,0.2722629319941632,0.2722629319941632,0.26456695082609644,0.26456695082609644,1
2025-12-15 11:51:00,239.99695402603734,-0.006394344213617842,-0.06436482046489507,239.93258920557244,-0.03,0.5,-0.28275131934135667,0.1540216784115665,0,-0.06436482046490255,0.06436482046490255,-0.05797047625127723,0.05797047625127723,1
2025-12-15 11:52:00,240.00297950460984,0.006025478572496468,-0.10169864164134916,239.9012808629685,-0.04,0.5,-0.32008514051781073,0.11668785723511242,0,-0.10169864164134879,0.10169864164134879,-0.10772412021384563,0.10772412021384563,0
2025-12-15 11:53:00,240.0593096067065,0.056330102096666224,-0.09506085863409044,239.9642487480724,-0.04,0.5,-0.313447357510552,0.12332564024237114,0,-0.09506085863409908,0.09506085863409908,-0.15139096073075667,0.15139096073075667,0
2025-12-15 11:54:00,240.048989226745,-0.010320379961513027,-0.11303987961217749,239.9359493471328,-0.05,0.7,-0.3314263784886391,0.1053466192642841,0,-0.11303987961218809,0.11303987961218809,-0.10271949965066446,0.10271949965066446,1
2025-12-15 11:55:00,239.96437302236387,-0.0846162043811205,-0.1295221994262425,239.83485082293763,-0.05,0.7,-0.3479086983027041,0.08886429945021909,0,-0.12952219942624765,0.12952219942624765,-0.044905995045121994,0.044905995045121994,1
2025-12-15 11:56:00,239.94660174793475,-0.01777127442912274,-0.10225838514794514,239.84434336278682,-0.04,0.5,-0.3206448840244067,0.11612811372851645,0,-0.10225838514793395,0.10225838514793395,-0.0844871107188224,0.0844871107188224,1
2025-12-15 11:57:00,239.95630447231648,0.009702724381725147,-0.1011373712004683,239.855167101116,-0.04,0.5,-0.3195238700769299,0.11724912767599328,0,-0.10113737120047972,0.10113737120047972,-0.11084009558219345,0.11084009558219345,0
2025-12-15 11:58:00,239.9099346927212,-0.04636977959526689,-0.09257678299396459,239.81735790972724,-0.04,0.5,-0.31096328187042616,0.125809715882497,0,-0.09257678299397298,0.09257678299397298,-0.046207003398697696,0.046207003398697696,1
2025-12-15 11:59:00,239.85092219107517,-0.05901250164603766,0.2608018695326846,240.11172406060786,0.11,0.9,0.042415370656223,0.47918836840914614,1,0.2608018695326848,0.2608018695326848,0.31981437117872225,0.31981437117872225,0
2025-12-15 12:00:00,239.855046692693,0.00412450161783795,0.25471166225296826,240.10975835494597,0.11,0.9,0.03632516337650668,0.4730981611294298,1,0.2547116622529586,0.2547116622529586,0.2505871606351303,0.2505871606351303,1
2025-12-15 12:01:00,239.87763627351552,0.022589580822511834,0.26986784792962343,240.14750412144514,0.11,0.9,0.051481349053161846,0.48825434680608504,1,0.2698678479296177,0.2698678479296177,0.2472782671071116,0.2472782671071116,1
2025-12-15 12:02:00,239.89649887195168,0.018862598436157896,0.26562893363802736,240.1621278055897,0.11,0.9,0.04724243476156578,0.484015432514489,1,0.26562893363802687,0.26562893363802687,0.24676633520186947,0.24676633520186947,1
2025-12-15 12:03:00,239.9889874258174,0.09248855386573496,0.2712024790617002,240.26018990487913,0.11,0.9,0.052815980185238615,0.4895889779381618,1,0.2712024790617136,0.2712024790617136,0.17871392519596524,0.17871392519596524,1
2025-12-15 12:04:00,239.9743569222769,-0.014630503540502104,-0.10329249882732211,239.87106442344958,-0.04,0.5,-0.3216789977037837,0.11509400004913947,0,-0.10329249882732938,0.10329249882732938,-0.08866199528682,0.08866199528682,1
2025-12-15 12:05:00,239.97323784933516,-0.001119072941747845,-0.120405450427642,239.8528323989075,-0.05,0.7,-0.3387919493041036,0.09798104844881958,0,-0.12040545042765416,0.12040545042765416,-0.11928637748589416,0.11928637748589416,1
2025-12-15 12:06:00,239.99159553663847,0.018357687303307557,-0.12892424563845578,239.86267129100003,-0.05,0.7,-0.3473107445149174,0.0894622532380058,0,-0.1289242456384443,0.1289242456384443,-0.14728193294176334,0.14728193294176334,0
2025-12-15 12:07:00,239.97128251357935,-0.020313023059117086,-0.10270517421975904,239.8685773393596,-0.04,0.5,-0.3210916730962206,0.11568132465670254,0,-0.10270517421975,0.10270517421975,-0.08239215116064195,0.08239215116064195,1
2025-12-15 12:08:00,239.92682931818126,-0.04445319539809134,0.20383544436804918,240.13066476254932,0.08,0.7,-0.014551054508412403,0.4222219432445108,0,0.20383544436805323,0.20383544436805323,0.24828863976614052,0.24828863976614052,0
2025-12-15 12:09:00,239.90895281977225,-0.0178764984090094,0.233314705540316,240.14226752531258,0.1,0.9,0.014928206663854415,0.4517012044167776,1,0.23331470554032308,0.23331470554032308,0.25119120394932537,0.25119120394932537,0
2025-12-15 12:10:00,239.970420058428,0.061467238655751544,0.23656677053399397,240.206986828962,0.1,0.9,0.018180271657532387,0.45495326941045555,1,0.23656677053398312,0.23656677053398312,0.17509953187824243,0.17509953187824243,1
2025-12-15 12:11:00,239.98749377959936,0.017073721171357192,0.23077209295396348,240.21826587255333,0.1,0.9,0.012385594077501894,0.44915859183042506,1,0.23077209295396983,0.23077209295396983,0.21369837178260628,0.21369837178260628,1
2025-12-15 12:12:00,240.07235064842897,0.08485686882960408,0.22735624738320903,240.29970689581216,0.09,0.9,0.00896974850674745,0.4457427462596706,1,0.2273562473831987,0.2273562473831987,0.14249937855360495,0.14249937855360495,1
2025-12-15 12:13:00,240.08962625299378,0.017275604564815694,0.22395047246574673,240.31357672545954,0.09,0.9,0.005563973589285148,0.4423369713422083,1,0.22395047246575928,0.22395047246575928,0.20667486790093104,0.20667486790093104,1
2025-12-15 12:14:00,240.1110289315991,0.02140267860531253,0.1771222787197736,240.28815121031886,0.07,0.7,-0.041264220156687986,0.39550877759623515,0,0.17712227871976438,0.17712227871976438,0.15571960011446107,0.15571960011446107,1
2025-12-15 12:15:00,240.13528951310266,0.0242605815035688,0.17967279341249912,240.31496230651516,0.07,0.7,-0.03871370546396247,0.3980592922889607,0,0.1796727934124931,0.1796727934124931,0.15541221190893031,0.15541221190893031,1
2025-12-15 12:16:00,240.1344702984985,-0.0008192146041494652,0.18634560065924516,240.32081589915776,0.08,0.7,-0.032040898217216424,0.40473209953570677,0,0.18634560065925143,0.18634560065925143,0.18716481526339462,0.18716481526339462,0
2025-12-15 12:17:00,240.20089297665194,0.06642267815342962,0.198968101952597,240.39986107860454,0.08,0.7,-0.019418396923864573,0.4173546008290586,0,0.19896810195260173,0.19896810195260173,0.1325454237991674,0.1325454237991674,1
2025-12-15 12:18:00,240.3148108920101,0.11391791535814377,0.18799988082686947,240.50281077283697,0.08,0.7,-0.030386618049592112,0.406386379703331,0,0.18799988082687946,0.18799988082687946,0.0740819654687257,0.0740819654687257,1
2025-12-15 12:19:00,240.2919556957716,-0.022855196238481312,-0.0994298084295944,240.19252588734201,-0.04,0.5,-0.317816307306056,0.11895669044686719,0,-0.0994298084295906,0.0994298084295906,-0.07657461219111308,0.07657461219111308,1
2025-12-15 12:20:00,240.31680187138764,0.02484617561603386,-0.14569347166135277,240.17110839972628,-0.06,0.7,-0.3640799705378144,0.07269302721510881,0,-0.14569347166136026,0.14569347166136026,-0.17053964727738663,0.17053964727738663,0
2025-12-15 12:21:00,240.25796191864808,-0.058839952739560886,-0.11998576732113436,240.13797615132694,-0.05,0.7,-0.33837226619759597,0.09840073155532722,0,-0.11998576732113975,0.11998576732113975,-0.06114581458157348,0.06114581458157348,1
2025-12-15 12:22:00,240.28873848983676,0.0307765711886816,0.1700954586163733,240.45883394845313,0.07,0.7,-0.04829104026008829,0.3884819574928349,0,0.1700954586163732,0.1700954586163732,0.1393188874276917,0.1393188874276917,1
2025-12-15 12:23:00,240.27233615678625,-0.016402333050507423,0.16468974823153906,240.4370259050178,0.07,0.7,-0.05369675064492252,0.38307624710800064,0,0.16468974823155236,0.16468974823155236,0.18109208128204649,0.18109208128204649,0
2025-12-15 12:24:00,240.2449138552267,-0.02742230155953962,0.1453342152919982,240.3902480705187,0.06,0.7,-0.07305228358446339,0.36372071416845975,0,0.14533421529199586,0.14533421529199586,0.1727565168515378,0.1727565168515378,0
2025-12-15 12:25:00,240.2122541377559,-0.03265971747080698,0.1381597887115007,240.3504139264674,0.06,0.7,-0.08022671016496088,0.35654628758796225,0,0.13815978871150492,0.13815978871150492,0.17081950618230768,0.17081950618230768,0
2025-12-15 12:26:00,240.26731117205762,0.05505703430171138,0.12950508284101878,240.39681625489862,0.05,0.7,-0.0888814160354428,0.34789158171748036,0,0.12950508284100692,0.12950508284100692,0.0744480485393074,0.0744480485393074,1
2025-12-15 12:27:00,240.37014954031648,0.10283836825885828,0.13712670009292233,240.5072762404094,0.06,0.7,-0.08125979878353926,0.35551319896938394,0,0.13712670009292083,0.13712670009292083,0.034288331834064045,0.034288331834064045,1
2025-12-15 12:28:00,240.3472620237818,-0.022887516534666474,-0.2247177310689149,240.1225442927129,-0.09,0.9,-0.44310422994537646,-0.006331232192453323,1,-0.224717731068921,0.224717731068921,-0.20183021453424843,0.20183021453424843,1
2025-12-15 12:29:00,240.327945117707,-0.019316906074806184,-0.2385493744271742,240.08939574327982,-0.1,0.9,-0.4569358733036358,-0.02016287555071261,1,-0.23854937442717983,0.23854937442717983,-0.219232468352368,0.219232468352368,1
2025-12-15 12:30:00,240.31534536405456,-0.01259975365243804,-0.2882725492367775,240.02707281481779,-0.12,0.9,-0.506659048113239,-0.0698860503603159,1,-0.2882725492367797,0.2882725492367797,-0.27567279558433944,0.27567279558433944,1
2025-12-15 12:31:00,240.30842153778008,-0.00692382627448751,-0.29428476004913284,240.01413677773095,-0.12,0.9,-0.5126712589255944,-0.07589826117267126,1,-0.2942847600491234,0.2942847600491234,-0.28736093377464533,0.28736093377464533,1
2025-12-15 12:32:00,240.30003557173293,-0.008385966047143256,-0.2974138265014075,240.00262174523152,-0.12,0.9,-0.5158003253778691,-0.07902732762494594,1,-0.2974138265014119,0.2974138265014119,-0.28902786045426426,0.28902786045426426,1
2025-12-15 12:33:00,240.2668728020614,-0.03316276967152021,-0.3002827741998181,239.9665900278616,-0.12,0.9,-0.5186692730762796,-0.0818962753233565,1,-0.30028277419981464,0.30028277419981464,-0.26712000452829787,0.26712000452829787,1
2025-12-15 12:34:00,240.21750746506328,-0.049365336998135945,-0.401009921228436,239.81649754383483,-0.17,0.9,-0.6193964201048976,-0.1826234223519744,1,-0.40100992122845014,0.40100992122845014,-0.35164458423030004,0.35164458423030004,1
2025-12-15 12:35:00,240.19372294620732,-0.023784518855961778,-0.3999817155924588,239.79374123061487,-0.17,0.9,-0.6183682144689204,-0.18159521671599724,1,-0.3999817155924461,0.3999817155924461,-0.37619719673649704,0.37619719673649704,1
2025-12-15 12:36:00,240.1082885519396,-0.0854343942677076,-0.30873310234690393,239.7995554495927,-0.13,0.9,-0.5271196012233655,-0.09034660347044235,1,-0.3087331023469062,0.3087331023469062,-0.22329870807919633,0.22329870807919633,1
2025-12-15 12:37:00,240.08035528042257,-0.027933271517042613,-0.05479712042617685,240.0255581599964,-0.02,0.3,-0.27318361930263846,0.16358937845028473,0,-0.054797120426172796,0.054797120426172796,-0.026863848909134236,0.026863848909134236,1
2025-12-15 12:38:00,240.0549021135661,-0.02545316685646526,-0.08424949057466662,239.97065262299142,-0.04,0.5,-0.3026359894511282,0.13413700830179498,0,-0.08424949057467757,0.08424949057467757,-0.05879632371820136,0.05879632371820136,1
2025-12-15 12:39:00,240.10011040929248,0.04520829572638263,-0.06190667860061437,240.03820373069186,-0.03,0.5,-0.28029317747707594,0.15647982027584723,0,-0.06190667860062149,0.06190667860062149,-0.107114974326997,0.107114974326997,0
2025-12-15 12:40:00,240.13274332661442,0.03263291732193352,-0.04726833130030775,240.08547499531412,-0.02,0.3,-0.26565483017676933,0.17111816757615383,0,-0.047268331300301725,0.047268331300301725,-0.07990124862224127,0.07990124862224127,0
2025-12-15 12:41:00,240.20964485778498,0.07690153117056298,-0.029030226899801344,240.18061463088517,-0.01,0.3,-0.24741672577626292,0.18935627197666025,0,-0.029030226899806166,0.029030226899806166,-0.10593175807036431,0.10593175807036431,0
2025-12-15 12:42:00,240.28583480825776,0.07618995047278077,-0.03415318457333291,240.25168162368442,-0.01,0.3,-0.2525396834497945,0.18423331430312867,0,-0.03415318457334138,0.03415318457334138,-0.11034313504611368,0.11034313504611368,0
2025-12-15 12:43:00,240.2830918860168,-0.002742922240969392,-0.0323896466530774,240.2507022393637,-0.01,0.3,-0.250776145529539,0.1859968522233842,0,-0.03238964665308686,0.03238964665308686,-0.029646724412108007,0.029646724412108007,1
